Time,AccX,AccY,AccZ,Magnitude
0.001,994,0.0164,-0.4370,1.0001
0.002,0.9084,0.0129,-0.4429,1.0107
0.003,0.9031,0.0112,-0.4382,1.0039
0.04,0.9082,0.0205,-0.4382,1.0086
0.041,0.8997,0.0186,-0.4324,0.9983
0.041,0.9028,0.0110,-0.4321,1.0010
0.042,0.9077,0.0083,-0.4390,1.0083
0.042,0.9026,0.0083,-0.4270,0.9985
0.043,0.8972,0.0107,-0.4336,0.9966
0.044,0.9077,0.0110,-0.4380,1.0079
0.044,0.9006,0.0012,-0.4351,1.0002
0.045,0.9038,0.0190,-0.4321,1.0020
0.045,0.8972,0.0190,-0.4478,1.0029
0.046,0.9028,0.0068,-0.4314,1.0006
0.047,0.9009,0.0071,-0.4387,1.0021
0.048,0.9011,0.0112,-0.4346,1.0005
0.049,0.8965,0.0139,-0.4363,0.9971
0.05,0.9031,0.0125,-0.4365,1.0031
0.05,0.9041,0.0110,-0.4387,1.0049
0.051,0.9023,0.0103,-0.4346,1.0016
0.052,0.9019,0.0166,-0.4319,1.0001
0.052,0.9026,0.0017,-0.4436,1.0057
0.053,0.9060,0.0073,-0.4375,1.0061
0.053,0.8999,0.0188,-0.4360,1.0002
0.054,0.9062,0.0183,-0.4294,1.0030
0.055,0.8918,0.0173,-0.4290,0.9898
0.056,0.8977,0.0127,-0.4307,0.9957
0.056,0.9067,0.0103,-0.4333,1.0050
0.057,0.9038,0.0190,-0.4353,1.0034
0.057,0.9038,0.0142,-0.4290,1.0005
0.058,0.9023,0.0098,-0.4319,1.0004
0.058,0.9080,0.0171,-0.4363,1.0075
0.059,0.9067,0.0146,-0.4324,1.0047
0.06,0.9053,0.0125,-0.4287,1.0017
0.068,0.8525,0.0430,-0.5171,0.9980
0.068,0.8416,0.0332,-0.5195,0.9896
0.069,0.8445,0.0403,-0.5276,0.9966
0.069,0.8394,0.0398,-0.5247,0.9906
0.07,0.8494,0.0356,-0.5088,0.9907
0.07,0.8506,0.0308,-0.5146,0.9946
0.071,0.8413,0.0369,-0.5208,0.9901
0.071,0.8469,0.0254,-0.5190,0.9936
0.072,0.8428,0.0232,-0.5229,0.9921
0.072,0.8408,0.0220,-0.5183,0.9880
0.073,0.8486,0.0398,-0.5061,0.9889
0.074,0.8562,0.0381,-0.5107,0.9977
0.074,0.8503,0.0339,-0.5044,0.9893
0.074,0.8459,0.0437,-0.4963,0.9818
0.075,0.8623,0.0388,-0.5015,0.9983
0.075,0.8513,0.0361,-0.5059,0.9909
0.076,0.8621,0.0476,-0.5085,1.0020
0.076,0.8599,0.0332,-0.5156,1.0032
0.077,0.8552,0.0374,-0.5112,0.9971
0.077,0.8564,0.0303,-0.5166,1.0006
0.098,0.8596,0.0239,-0.5115,1.0006
0.121,0.8530,0.0266,-0.5093,0.9938
0.145,0.8567,0.0273,-0.5037,0.9942
0.169,0.8523,0.0242,-0.5081,0.9925
0.192,0.8506,0.0232,-0.5156,0.9949
0.215,0.8542,0.0320,-0.5085,0.9947
0.239,0.8584,0.0342,-0.5181,1.0032
0.263,0.8435,0.0303,-0.5195,0.9911
0.286,0.8398,0.0386,-0.5229,0.9901
0.31,0.8320,0.0408,-0.5259,0.9851
0.333,0.8372,0.0361,-0.5254,0.9890
0.357,0.8347,0.0364,-0.5264,0.9875
0.38,0.8416,0.0300,-0.5271,0.9935
0.404,0.8423,0.0359,-0.5217,0.9914
