Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,994.0,0.0164,-0.437,1.0001,1.00015539771169
0.002,0.9084,0.0129,-0.4429,1.0107,1.0005571345672954
0.003,0.9031,0.0112,-0.4382,1.0039,1.0009329708720882
0.04,0.9082,0.0205,-0.4382,1.0086,1.0012682175302958
0.041,0.8997,0.0186,-0.4324,0.9983,1.0015526202336014
0.041,0.9028,0.011,-0.4321,1.001,1.0017808558595558
0.042,0.9077,0.0083,-0.439,1.0083,1.0019521963578821
0.042,0.9026,0.0083,-0.427,0.9985,1.0020697837545036
0.043,0.8972,0.0107,-0.4336,0.9966,1.0021396986294557
0.044,0.9077,0.011,-0.438,1.0079,1.0021699391539587
0.044,0.9006,0.0012,-0.4351,1.0002,1.0021695415824825
0.045,0.9038,0.019,-0.4321,1.002,1.0021479163719842
0.045,0.8972,0.019,-0.4478,1.0029,1.0021142379956303
0.046,0.9028,0.0068,-0.4314,1.0006,1.0020767909752974
0.047,0.9009,0.0071,-0.4387,1.0021,1.0020423186675662
0.048,0.9011,0.0112,-0.4346,1.0005,1.0020154367264944
0.049,0.8965,0.0139,-0.4363,0.9971,1.0019981836761658
0.05,0.9031,0.0125,-0.4365,1.0031,1.001989845613589
0.05,0.9041,0.011,-0.4387,1.0049,1.001987193141168
0.051,0.9023,0.0103,-0.4346,1.0016,1.0019850763235243
0.052,0.9019,0.0166,-0.4319,1.0001,1.0019771041898928
0.052,0.9026,0.0017,-0.4436,1.0057,1.0019561994145405
0.053,0.906,0.0073,-0.4375,1.0061,1.00191500567474
0.053,0.8999,0.0188,-0.436,1.0002,1.0018460718999072
0.054,0.9062,0.0183,-0.4294,1.003,1.0017416240426653
0.055,0.8918,0.0173,-0.429,0.9898,1.0015929333272093
0.056,0.8977,0.0127,-0.4307,0.9957,1.0013897134889806
0.056,0.9067,0.0103,-0.4333,1.005,1.0011202408048068
0.057,0.9038,0.019,-0.4353,1.0034,1.0007726208265784
0.057,0.9038,0.0142,-0.429,1.0005,1.0003369113813707
0.058,0.9023,0.0098,-0.4319,1.0004,0.99980739298897
0.058,0.908,0.0171,-0.4363,1.0075,0.9991845176405649
0.059,0.9067,0.0146,-0.4324,1.0047,0.9984763484076011
0.06,0.9053,0.0125,-0.4287,1.0017,0.997699186044037
0.068,0.8525,0.043,-0.5171,0.998,0.9968769872112906
0.068,0.8416,0.0332,-0.5195,0.9896,0.996039509504663
0.069,0.8445,0.0403,-0.5276,0.9966,0.9952196295410841
0.069,0.8394,0.0398,-0.5247,0.9906,0.9944505148447698
0.07,0.8494,0.0356,-0.5088,0.9907,0.9937631500799101
0.07,0.8506,0.0308,-0.5146,0.9946,0.9931844037529116
0.071,0.8413,0.0369,-0.5208,0.9901,0.9927356392079477
0.071,0.8469,0.0254,-0.519,0.9936,0.992431775133949
0.072,0.8428,0.0232,-0.5229,0.9921,0.9922806389882401
0.072,0.8408,0.022,-0.5183,0.988,0.9922824893124548
0.073,0.8486,0.0398,-0.5061,0.9889,0.9924297115040983
0.074,0.8562,0.0381,-0.5107,0.9977,0.9927068424616087
0.074,0.8503,0.0339,-0.5044,0.9893,0.9930910454471208
0.074,0.8459,0.0437,-0.4963,0.9818,0.993552968447773
0.075,0.8623,0.0388,-0.5015,0.9983,0.9940580175390479
0.075,0.8513,0.0361,-0.5059,0.9909,0.9945683655292837
0.076,0.8621,0.0476,-0.5085,1.002,0.995045842322754
0.076,0.8599,0.0332,-0.5156,1.0032,0.9954552917607354
0.077,0.8552,0.0374,-0.5112,0.9971,0.9957676517940328
0.077,0.8564,0.0303,-0.5166,1.0006,0.9959621137653037
0.098,0.8596,0.0239,-0.5115,1.0006,0.9960270873923346
0.121,0.853,0.0266,-0.5093,0.9938,0.9959600450387117
0.145,0.8567,0.0273,-0.5037,0.9942,0.9957664708110764
0.169,0.8523,0.0242,-0.5081,0.9925,0.9954582730881034
0.192,0.8506,0.0232,-0.5156,0.9949,0.9950521435842921
0.215,0.8542,0.032,-0.5085,0.9947,0.994568228621341
0.239,0.8584,0.0342,-0.5181,1.0032,0.9940291392739564
0.263,0.8435,0.0303,-0.5195,0.9911,0.9934589791282411
0.286,0.8398,0.0386,-0.5229,0.9901,0.9928819588076699
0.31,0.832,0.0408,-0.5259,0.9851,0.9923205136909524
0.333,0.8372,0.0361,-0.5254,0.989,0.9917934087207199
