Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,456.0,-0.0134,-0.3508,1.0086,1.0087473414027608
0.002,0.9441,-0.0195,-0.3569,1.0095,1.0090089701691005
0.003,0.9438,-0.0154,-0.3533,1.0079,1.0092431161749564
0.003,0.959,-0.0234,-0.3586,1.0241,1.0094525022295737
0.006,0.9297,-0.0146,-0.3535,0.9947,1.0096407510559111
0.007,0.9434,-0.0266,-0.3657,1.0121,1.0098119001223465
0.008,0.9355,-0.0244,-0.3647,1.0044,1.009969674017516
0.012,0.9465,-0.0112,-0.3589,1.0123,1.0101170965666542
0.013,0.9463,-0.02,-0.3625,1.0136,1.010256748873392
0.014,0.9436,-0.0154,-0.3738,1.0151,1.0103914117067216
0.015,0.9412,-0.0173,-0.3618,1.0085,1.0105245645001855
0.015,0.947,-0.0173,-0.363,1.0144,1.010660353098802
0.015,0.9473,-0.0234,-0.3633,1.0148,1.0108029562802017
0.016,0.9341,-0.019,-0.3586,1.0007,1.010955455566186
0.016,0.9417,-0.0166,-0.3569,1.0072,1.011118418377925
0.017,0.9456,-0.0249,-0.366,1.0142,1.0112886674925528
0.018,0.9377,-0.0171,-0.3745,1.0099,1.0114587317688764
0.02,0.9478,-0.0186,-0.3596,1.0139,1.011616979241788
0.021,0.937,-0.0171,-0.3525,1.0013,1.0117480681404956
0.021,0.9397,-0.0144,-0.3674,1.0091,1.0118336110882338
0.022,0.9465,-0.021,-0.3711,1.0169,1.0118533768436628
0.022,0.946,-0.0232,-0.366,1.0146,1.011787260546065
0.023,0.9431,-0.0166,-0.3608,1.0099,1.011617694554418
0.024,0.9495,-0.0247,-0.3682,1.0186,1.0113319020812581
0.025,0.9409,-0.0227,-0.3711,1.0117,1.010923647928624
0.026,0.948,-0.0203,-0.3591,1.0139,1.0103943690819994
0.027,0.9382,-0.0225,-0.3594,1.005,1.0097536165646708
0.027,0.9407,-0.0178,-0.3804,1.0148,1.0090189001951582
0.028,0.9519,-0.0176,-0.3713,1.0219,1.0082151239664503
0.028,0.9116,0.0569,-0.4175,1.0043,1.0073734719188723
0.029,0.9106,0.0637,-0.4041,0.9983,1.0065292992606478
0.031,0.9106,0.0684,-0.4097,1.0009,1.0057190678785495
0.031,0.9121,0.0654,-0.4045,0.9999,1.0049772155716452
0.032,0.9192,0.0659,-0.4131,1.0099,1.0043339194367475
0.033,0.9082,0.0686,-0.4243,1.0048,1.0038139418910081
0.033,0.9077,0.0581,-0.416,1.0002,1.003436046188781
0.034,0.9109,0.0491,-0.425,1.0064,1.0032124258322057
0.034,0.906,0.0586,-0.4138,0.9978,1.0031479991695795
0.035,0.9136,0.05,-0.4106,1.0029,1.0032397292959279
0.035,0.9094,0.0461,-0.4041,0.9962,1.0034761993834038
0.037,0.9199,0.0552,-0.4082,1.0079,1.0038376849893536
0.038,0.9153,0.0588,-0.4019,1.0013,1.0042968722057468
0.038,0.9158,0.0522,-0.4104,1.0049,1.0048201305842717
0.039,0.9175,0.0625,-0.406,1.0052,1.0053691109350642
0.039,0.9133,0.0632,-0.4021,0.9999,1.0059025415581884
0.04,0.9246,0.0564,-0.4041,1.0106,1.0063782707465947
0.04,0.9241,0.0588,-0.3958,1.007,1.0067556367658885
0.05,0.9238,0.0549,-0.4011,1.0087,1.0069980760693877
0.074,0.9285,0.0518,-0.3999,1.0123,1.007075680448721
0.098,0.9292,0.0562,-0.395,1.0112,1.006967375615577
0.121,0.9202,0.0396,-0.4082,1.0074,1.0066624432165814
0.145,0.9192,0.0417,-0.4116,1.008,1.0061612077330013
0.168,0.9146,0.0527,-0.4111,1.0041,1.0054749340428943
0.192,0.9202,0.0632,-0.407,1.0081,1.0046251799284494
0.216,0.9189,0.0459,-0.4009,1.0036,1.0036428289315813
0.239,0.9226,0.0559,-0.4031,1.0084,1.0025668531537664
0.262,0.9058,0.0581,-0.4114,0.9965,1.001442710005446
0.286,0.9077,0.0493,-0.4075,0.9962,1.0003203382776964
0.309,0.9207,0.0476,-0.4075,1.0079,0.999251970165926
0.333,0.8955,0.051,-0.4114,0.9868,0.9982900633889976
0.356,0.9119,0.0571,-0.4246,1.0075,0.9974854397807296
0.38,0.8979,0.0574,-0.408,0.9879,0.9968855617420354
0.403,0.9084,0.0591,-0.4163,1.001,0.996532926460826
0.427,0.8997,0.0637,-0.4265,0.9977,0.9964635862851987
0.45,0.8989,0.0471,-0.427,0.9963,0.9967057331816799
0.474,0.9155,0.0498,-0.416,1.0068,0.9972781661755235
0.497,0.8997,0.05,-0.4014,0.9864,0.9981884047893805
0.521,0.8877,0.0515,-0.426,0.986,0.9994304492002668
0.544,0.9014,0.0457,-0.4207,0.9957,1.0009828105161067
0.568,0.9172,0.05,-0.4102,1.006,1.0028078584145812
0.591,0.9255,0.0454,-0.4082,1.0126,1.0048529615166018
0.615,0.9236,0.0352,-0.3882,1.0025,1.0070527598130687
0.638,0.9272,0.0381,-0.3848,1.0046,1.009331533070633
0.662,0.9365,0.0371,-0.3774,1.0104,1.011605326130444
0.685,0.9414,0.0313,-0.3689,1.0116,1.0137842423576544
0.709,0.9382,0.0242,-0.3696,1.0087,1.0157753529237357
0.733,0.9473,0.0227,-0.3606,1.0138,1.0174863928120543
0.756,0.958,0.0164,-0.3511,1.0204,1.0188303566850716
0.779,0.9565,0.0225,-0.363,1.0234,1.0197310232997705
0.803,0.9597,0.0073,-0.355,1.0233,1.0201290710877986
0.826,0.9695,0.002,-0.3435,1.0285,1.0199881366971961
0.85,0.969,0.0103,-0.3357,1.0255,1.0193001721112624
