Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,9580.0,0.0205,0.1802,0.975,0.9751629024106216
0.002,-0.9595,0.0266,0.1753,0.9757,0.974878006295551
0.004,-0.9573,0.0173,0.1802,0.9742,0.9745915291407675
0.005,-0.9492,0.0215,0.1741,0.9653,0.974310298617569
0.006,-0.9602,0.0237,0.1765,0.9766,0.9740393150992194
0.007,-0.9534,0.0251,0.1931,0.9731,0.9737815339420547
0.008,-0.9604,0.0242,0.1729,0.9762,0.9735382344094397
0.009,-0.9553,0.0264,0.1814,0.9727,0.9733097151116937
0.01,-0.96,0.0308,0.1724,0.9758,0.9730959516505457
0.015,-0.9563,0.0239,0.1743,0.9724,0.9728970268544016
0.016,-0.9553,0.0271,0.1846,0.9734,0.9727132989681719
0.016,-0.9521,0.0266,0.1763,0.9687,0.9725453542373361
0.016,-0.9578,0.0225,0.1785,0.9745,0.9723938824331453
0.017,-0.959,0.0215,0.1785,0.9757,0.9722596324928252
0.017,-0.9514,0.0198,0.1804,0.9686,0.9721434421131633
0.018,-0.957,0.0195,0.1709,0.9724,0.9720461910749416
0.018,-0.9583,0.0305,0.178,0.9751,0.9719686321543891
0.019,-0.9521,0.0259,0.1763,0.9687,0.9719111797124639
0.019,-0.9526,0.0242,0.1677,0.9676,0.9718736978670541
0.02,-0.957,0.0208,0.1709,0.9724,0.9718553827667863
0.02,-0.957,0.0269,0.1821,0.9746,0.9718549568954825
0.022,-0.957,0.0164,0.1721,0.9725,0.9718712260733148
0.022,-0.9602,0.0195,0.1729,0.9758,0.9719037198011887
0.023,-0.9536,0.0149,0.188,0.9721,0.9719530585685676
0.023,-0.9585,0.0173,0.1699,0.9736,0.9720208592101317
0.024,-0.9526,0.0195,0.1743,0.9687,0.9721091824094855
0.025,-0.9536,0.0244,0.1746,0.9698,0.9722197009064993
0.026,-0.9526,0.0254,0.1799,0.9698,0.9723529100401391
0.027,-0.9551,0.0217,0.1689,0.9701,0.9725077193113781
0.027,-0.9626,0.0225,0.1729,0.9783,0.9726816009351882
0.028,-0.959,0.0249,0.1733,0.9748,0.9728711721190278
0.028,-0.9553,0.02,0.1746,0.9713,0.9730728192046317
0.029,-0.9578,0.0212,0.1797,0.9747,0.9732830038400745
0.029,-0.9573,0.02,0.1733,0.973,0.9734982144485465
0.03,-0.9597,0.0269,0.1777,0.9764,0.9737147318208919
0.03,-0.9563,0.0217,0.1809,0.9735,0.9739282843557553
0.031,-0.9512,0.0195,0.1692,0.9663,0.9741335713671436
0.032,-0.9609,0.0178,0.1748,0.9769,0.9743237778080642
0.033,-0.9521,0.0186,0.1763,0.9685,0.9744904056146942
0.033,-0.9534,0.0232,0.1738,0.9694,0.9746237147730473
0.034,-0.9617,0.0127,0.1882,0.98,0.9747139032459173
0.034,-0.967,0.0168,0.1755,0.983,0.9747529656465904
0.034,-0.967,0.0178,0.1748,0.9829,0.9747367542104267
0.035,-0.9604,0.0107,0.1797,0.9772,0.9746663519471427
0.035,-0.9531,0.0134,0.1685,0.968,0.9745480719239846
0.036,-0.9546,0.0051,0.1858,0.9725,0.9743921953305443
0.036,-0.96,0.0088,0.1758,0.976,0.974211221357533
0.037,-0.9595,0.0088,0.176,0.9755,0.9740183280274489
0.037,-0.9512,0.0122,0.1753,0.9673,0.9738261724433915
0.038,-0.9495,0.0198,0.1731,0.9653,0.9736459131319247
0.038,-0.9707,-0.0029,0.179,0.9871,0.9734866217447539
0.039,-0.9546,0.0098,0.1887,0.9731,0.9733552769100895
0.039,-0.9541,0.0054,0.1865,0.9722,0.9732569715608972
0.04,-0.957,0.0059,0.168,0.9717,0.9731947229904541
0.054,-0.9482,0.0078,0.2019,0.9695,0.9731688195274774
0.078,-0.9517,0.0046,0.1782,0.9682,0.9731761714554363
0.101,-0.9524,0.0051,0.1831,0.9698,0.9732101576876238
0.125,-0.958,0.0027,0.1931,0.9773,0.9732612587912672
0.148,-0.9548,0.012,0.1838,0.9724,0.97331847213465
0.172,-0.9597,0.0078,0.1934,0.979,0.9733711564846901
0.195,-0.948,0.0122,0.2046,0.9699,0.9734108254637012
0.219,-0.9583,0.0042,0.1965,0.9782,0.9734325958757086
0.242,-0.9578,0.0132,0.1892,0.9764,0.9734362355486312
0.266,-0.9565,0.0073,0.1929,0.9758,0.9734267867797104
0.289,-0.9619,0.0117,0.1841,0.9794,0.9734146198260232
0.313,-0.9519,0.0176,0.1938,0.9716,0.9734147342426275
0.336,-0.949,0.0129,0.1836,0.9667,0.9734452913407688
0.36,-0.957,0.0051,0.1821,0.9742,0.9735256961280019
0.383,-0.9583,0.0122,0.1931,0.9776,0.9736747707818378
0.407,-0.957,0.0181,0.1956,0.977,0.9739092820946434
0.43,-0.959,0.0051,0.1982,0.9793,0.9742425100371584
0.454,-0.9524,0.0022,0.1821,0.9697,0.9746823364622456
