Time,AccX,AccY,AccZ,Magnitude
0.001,9580,0.0205,0.1802,0.9750
0.002,-0.9595,0.0266,0.1753,0.9757
0.004,-0.9573,0.0173,0.1802,0.9742
0.005,-0.9492,0.0215,0.1741,0.9653
0.006,-0.9602,0.0237,0.1765,0.9766
0.007,-0.9534,0.0251,0.1931,0.9731
0.008,-0.9604,0.0242,0.1729,0.9762
0.009,-0.9553,0.0264,0.1814,0.9727
0.01,-0.9600,0.0308,0.1724,0.9758
0.015,-0.9563,0.0239,0.1743,0.9724
0.016,-0.9553,0.0271,0.1846,0.9734
0.016,-0.9521,0.0266,0.1763,0.9687
0.016,-0.9578,0.0225,0.1785,0.9745
0.017,-0.9590,0.0215,0.1785,0.9757
0.017,-0.9514,0.0198,0.1804,0.9686
0.018,-0.9570,0.0195,0.1709,0.9724
0.018,-0.9583,0.0305,0.1780,0.9751
0.019,-0.9521,0.0259,0.1763,0.9687
0.019,-0.9526,0.0242,0.1677,0.9676
0.02,-0.9570,0.0208,0.1709,0.9724
0.02,-0.9570,0.0269,0.1821,0.9746
0.022,-0.9570,0.0164,0.1721,0.9725
0.022,-0.9602,0.0195,0.1729,0.9758
0.023,-0.9536,0.0149,0.1880,0.9721
0.023,-0.9585,0.0173,0.1699,0.9736
0.024,-0.9526,0.0195,0.1743,0.9687
0.025,-0.9536,0.0244,0.1746,0.9698
0.026,-0.9526,0.0254,0.1799,0.9698
0.027,-0.9551,0.0217,0.1689,0.9701
0.027,-0.9626,0.0225,0.1729,0.9783
0.028,-0.9590,0.0249,0.1733,0.9748
0.028,-0.9553,0.0200,0.1746,0.9713
0.029,-0.9578,0.0212,0.1797,0.9747
0.029,-0.9573,0.0200,0.1733,0.9730
0.03,-0.9597,0.0269,0.1777,0.9764
0.03,-0.9563,0.0217,0.1809,0.9735
0.031,-0.9512,0.0195,0.1692,0.9663
0.032,-0.9609,0.0178,0.1748,0.9769
0.033,-0.9521,0.0186,0.1763,0.9685
0.033,-0.9534,0.0232,0.1738,0.9694
0.034,-0.9617,0.0127,0.1882,0.9800
0.034,-0.9670,0.0168,0.1755,0.9830
0.034,-0.9670,0.0178,0.1748,0.9829
0.035,-0.9604,0.0107,0.1797,0.9772
0.035,-0.9531,0.0134,0.1685,0.9680
0.036,-0.9546,0.0051,0.1858,0.9725
0.036,-0.9600,0.0088,0.1758,0.9760
0.037,-0.9595,0.0088,0.1760,0.9755
0.037,-0.9512,0.0122,0.1753,0.9673
0.038,-0.9495,0.0198,0.1731,0.9653
0.038,-0.9707,-0.0029,0.1790,0.9871
0.039,-0.9546,0.0098,0.1887,0.9731
0.039,-0.9541,0.0054,0.1865,0.9722
0.04,-0.9570,0.0059,0.1680,0.9717
0.054,-0.9482,0.0078,0.2019,0.9695
0.078,-0.9517,0.0046,0.1782,0.9682
0.101,-0.9524,0.0051,0.1831,0.9698
0.125,-0.9580,0.0027,0.1931,0.9773
0.148,-0.9548,0.0120,0.1838,0.9724
0.172,-0.9597,0.0078,0.1934,0.9790
0.195,-0.9480,0.0122,0.2046,0.9699
0.219,-0.9583,0.0042,0.1965,0.9782
0.242,-0.9578,0.0132,0.1892,0.9764
0.266,-0.9565,0.0073,0.1929,0.9758
0.289,-0.9619,0.0117,0.1841,0.9794
0.313,-0.9519,0.0176,0.1938,0.9716
0.336,-0.9490,0.0129,0.1836,0.9667
0.36,-0.9570,0.0051,0.1821,0.9742
0.383,-0.9583,0.0122,0.1931,0.9776
0.407,-0.9570,0.0181,0.1956,0.9770
0.43,-0.9590,0.0051,0.1982,0.9793
0.454,-0.9524,0.0022,0.1821,0.9697
0.477,-0.9404,-0.0076,0.1902,0.9595
0.501,-0.9407,-0.0081,0.1938,0.9605
0.524,-0.9543,-0.0039,0.1948,0.9740
0.548,-0.9587,0.0078,0.1943,0.9783
0.571,-0.9675,0.0181,0.1931,0.9868
0.595,-0.9675,0.0215,0.2056,0.9894
0.618,-0.9626,0.0088,0.2178,0.9870
0.642,-0.9480,0.0095,0.2278,0.9750
0.665,-0.9541,0.0193,0.2144,0.9781
0.689,-0.9636,0.0195,0.2083,0.9861
0.712,-0.9636,0.0217,0.2212,0.9889
0.736,-0.9587,0.0200,0.2222,0.9843
0.759,-0.9509,0.0215,0.2390,0.9807
0.783,-0.9395,0.0215,0.2166,0.9643
0.806,-0.9531,0.0215,0.2280,0.9803
0.83,-0.9497,0.0095,0.2244,0.9759
0.854,-0.9614,0.0222,0.2227,0.9871
0.877,-0.9539,0.0186,0.2314,0.9817
