Time,AccX,AccY,AccZ,Magnitude
0.001,9595,-0.0139,0.1594,0.9727
0.003,-0.9519,-0.0115,0.1501,0.9637
0.012,-0.9495,-0.0154,0.1584,0.9627
0.013,-0.9609,-0.0156,0.1506,0.9728
0.013,-0.9604,-0.0176,0.1487,0.9720
0.014,-0.9570,-0.0190,0.1514,0.9691
0.015,-0.9587,-0.0166,0.1543,0.9712
0.016,-0.9585,-0.0210,0.1541,0.9710
0.016,-0.9583,-0.0144,0.1592,0.9715
0.017,-0.9624,-0.0156,0.1641,0.9764
0.017,-0.9609,-0.0142,0.1667,0.9754
0.018,-0.9597,-0.0098,0.1497,0.9714
0.019,-0.9517,-0.0098,0.1672,0.9663
0.019,-0.9651,-0.0161,0.1511,0.9770
0.02,-0.9595,-0.0146,0.1279,0.9681
0.02,-0.9614,-0.0127,0.1582,0.9744
0.021,-0.9561,-0.0139,0.1580,0.9691
0.021,-0.9695,-0.0234,0.1587,0.9827
0.021,-0.9541,-0.0098,0.1565,0.9669
0.023,-0.9575,-0.0088,0.1675,0.9721
0.047,-0.9541,-0.0078,0.1687,0.9689
0.047,-0.9558,-0.0132,0.1646,0.9700
0.048,-0.9634,-0.0081,0.1565,0.9760
0.048,-0.9565,-0.0042,0.1567,0.9693
0.049,-0.9714,-0.0137,0.1450,0.9823
0.049,-0.9604,-0.0088,0.1577,0.9734
0.05,-0.9639,-0.0178,0.1816,0.9810
0.05,-0.9543,-0.0034,0.1531,0.9666
0.051,-0.9504,-0.0203,0.1760,0.9668
0.052,-0.9609,-0.0137,0.1638,0.9749
0.053,-0.9536,-0.0132,0.1538,0.9660
0.053,-0.9578,-0.0156,0.1619,0.9715
0.054,-0.9587,-0.0171,0.1699,0.9738
0.054,-0.9531,-0.0095,0.1602,0.9665
0.054,-0.9590,-0.0134,0.1580,0.9720
0.055,-0.9619,-0.0105,0.1592,0.9751
0.055,-0.9612,-0.0122,0.1499,0.9729
0.056,-0.9563,-0.0161,0.1699,0.9714
0.056,-0.9482,-0.0112,0.1772,0.9647
0.057,-0.9502,-0.0166,0.1780,0.9669
0.057,-0.9575,-0.0186,0.1694,0.9726
0.057,-0.9568,-0.0110,0.1677,0.9714
0.059,-0.9656,-0.0144,0.1587,0.9786
0.06,-0.9717,-0.0176,0.1431,0.9823
0.06,-0.9536,-0.0103,0.1714,0.9689
0.061,-0.9583,-0.0149,0.1775,0.9747
0.061,-0.9673,-0.0117,0.1582,0.9802
0.061,-0.9456,-0.0032,0.1667,0.9602
0.062,-0.9631,-0.0232,0.1663,0.9777
0.062,-0.9578,-0.0212,0.1638,0.9719
0.063,-0.9663,-0.0066,0.1670,0.9807
0.063,-0.9587,-0.0098,0.1758,0.9748
0.064,-0.9568,-0.0022,0.1750,0.9727
0.065,-0.9602,-0.0090,0.1790,0.9768
0.066,-0.9519,-0.0127,0.1753,0.9680
0.066,-0.9490,-0.0210,0.1748,0.9652
0.067,-0.9556,-0.0146,0.1721,0.9711
0.067,-0.9641,-0.0144,0.1848,0.9818
0.067,-0.9575,-0.0149,0.1758,0.9736
0.068,-0.9656,-0.0144,0.1729,0.9810
0.068,-0.9570,-0.0103,0.1804,0.9739
0.069,-0.9541,-0.0044,0.1606,0.9675
0.069,-0.9553,-0.0027,0.1665,0.9697
0.069,-0.9651,-0.0027,0.1838,0.9824
0.07,-0.9631,-0.0044,0.1770,0.9793
0.07,-0.9543,-0.0054,0.1597,0.9676
0.071,-0.9609,-0.0122,0.1926,0.9801
0.071,-0.9497,-0.0149,0.1899,0.9686
0.072,-0.9575,-0.0159,0.1907,0.9764
0.072,-0.9551,-0.0276,0.1885,0.9739
0.072,-0.9583,-0.0234,0.1897,0.9771
0.073,-0.9604,-0.0261,0.1887,0.9792
0.073,-0.9529,-0.0244,0.1870,0.9714
0.074,-0.9565,-0.0232,0.1914,0.9758
0.074,-0.9570,-0.0132,0.1895,0.9757
0.075,-0.9509,-0.0159,0.1807,0.9681
0.075,-0.9558,-0.0205,0.1780,0.9725
0.076,-0.9575,-0.0151,0.1843,0.9752
0.076,-0.9534,-0.0166,0.1819,0.9707
0.076,-0.9595,-0.0173,0.1843,0.9772
0.077,-0.9573,-0.0234,0.1870,0.9757
0.077,-0.9526,-0.0168,0.2046,0.9745
0.078,-0.9502,-0.0173,0.1843,0.9681
0.078,-0.9587,-0.0146,0.1855,0.9766
0.078,-0.9604,-0.0212,0.1797,0.9773
0.079,-0.9617,-0.0159,0.1931,0.9810
0.1,-0.9463,-0.0154,0.1826,0.9639
0.123,-0.9487,-0.0181,0.1907,0.9679
0.147,-0.9587,-0.0156,0.1870,0.9769
0.171,-0.9565,-0.0234,0.1831,0.9742
0.194,-0.9580,-0.0103,0.1941,0.9775
0.218,-0.9534,-0.0132,0.2024,0.9747
0.241,-0.9563,-0.0186,0.1975,0.9767
0.265,-0.9514,-0.0190,0.1943,0.9712
0.288,-0.9614,-0.0173,0.1870,0.9796
0.312,-0.9570,-0.0266,0.1902,0.9761
0.335,-0.9583,-0.0249,0.1858,0.9764
0.359,-0.9551,-0.0234,0.1809,0.9723
0.382,-0.9575,-0.0161,0.1848,0.9753
0.406,-0.9604,-0.0183,0.1938,0.9800
0.429,-0.9561,-0.0146,0.1868,0.9742
0.453,-0.9575,-0.0208,0.1973,0.9778
0.476,-0.9619,-0.0205,0.1902,0.9807
0.5,-0.9595,-0.0181,0.1807,0.9765
0.524,-0.9583,-0.0176,0.1941,0.9779
0.547,-0.9580,-0.0190,0.1926,0.9774
0.57,-0.9507,-0.0205,0.1992,0.9715
0.594,-0.9504,-0.0149,0.1946,0.9703
