Time,AccX,AccY,AccZ,Magnitude
0.0,9163,0.1792,0.3184,0.9864
0.001,-0.9229,0.1833,0.3142,0.9920
0.002,-0.9102,0.1855,0.3210,0.9828
0.002,-0.9202,0.1785,0.3135,0.9883
0.003,-0.9268,0.1765,0.3101,0.9931
0.004,-0.9153,0.1760,0.3225,0.9863
0.004,-0.9089,0.1733,0.3152,0.9775
0.005,-0.9150,0.1748,0.3218,0.9856
0.006,-0.9219,0.1802,0.3213,0.9927
0.006,-0.9131,0.1711,0.3145,0.9808
0.007,-0.9182,0.1746,0.3191,0.9876
0.007,-0.9182,0.1812,0.3228,0.9900
0.007,-0.9170,0.1821,0.3210,0.9885
0.01,-0.9216,0.1704,0.3083,0.9867
0.011,-0.9155,0.1750,0.3191,0.9852
0.011,-0.9121,0.1738,0.3137,0.9801
0.013,-0.9294,0.1699,0.3252,0.9992
0.014,-0.9124,0.1804,0.3237,0.9848
0.015,-0.9163,0.1721,0.3118,0.9830
0.015,-0.9194,0.1746,0.3074,0.9850
0.015,-0.9226,0.1853,0.3203,0.9941
0.017,-0.9146,0.1814,0.3152,0.9842
0.018,-0.9167,0.1851,0.3313,0.9922
0.018,-0.9167,0.1753,0.3210,0.9870
0.019,-0.9104,0.1794,0.3040,0.9764
0.019,-0.9163,0.1836,0.3262,0.9898
0.02,-0.9238,0.1833,0.3301,0.9980
0.021,-0.9075,0.1863,0.3264,0.9822
0.021,-0.9185,0.1794,0.3184,0.9885
0.024,-0.9246,0.1909,0.2856,0.9863
0.024,-0.9163,0.1997,0.2869,0.9807
0.025,-0.9216,0.1899,0.2769,0.9809
0.025,-0.9263,0.1892,0.2881,0.9883
0.025,-0.9260,0.2002,0.2859,0.9896
0.026,-0.9226,0.1829,0.2751,0.9800
0.026,-0.9258,0.1836,0.2793,0.9843
0.028,-0.9211,0.1873,0.2727,0.9787
0.028,-0.9167,0.1831,0.2856,0.9775
0.029,-0.9192,0.1919,0.2847,0.9812
0.03,-0.9238,0.1855,0.2722,0.9808
0.03,-0.9211,0.1956,0.2739,0.9807
0.031,-0.9143,0.1938,0.2852,0.9772
0.031,-0.9229,0.1902,0.2764,0.9819
0.032,-0.9255,0.1836,0.2722,0.9821
0.032,-0.9309,0.1873,0.2793,0.9898
0.033,-0.9172,0.1851,0.2917,0.9801
0.034,-0.9160,0.1873,0.2769,0.9751
0.053,-0.9253,0.1904,0.2705,0.9827
0.077,-0.9236,0.1958,0.2764,0.9837
0.1,-0.9197,0.1938,0.2849,0.9821
0.124,-0.9243,0.1829,0.2715,0.9806
0.147,-0.9202,0.1919,0.2756,0.9795
0.171,-0.9229,0.1899,0.2834,0.9839
0.194,-0.9287,0.1868,0.2778,0.9872
0.218,-0.9202,0.1858,0.2778,0.9790
0.241,-0.9133,0.1882,0.2720,0.9714
0.265,-0.9219,0.1934,0.2932,0.9865
0.288,-0.9250,0.1907,0.2825,0.9858
0.313,-0.9231,0.1899,0.2854,0.9847
0.335,-0.9204,0.1924,0.2788,0.9808
0.359,-0.9207,0.1846,0.2876,0.9820
0.382,-0.9250,0.1897,0.2874,0.9871
0.406,-0.9207,0.1809,0.2869,0.9811
0.429,-0.9292,0.1814,0.2864,0.9891
0.453,-0.9170,0.1819,0.2698,0.9730
0.476,-0.9280,0.1895,0.2834,0.9886
0.5,-0.9224,0.1873,0.2905,0.9850
0.523,-0.9197,0.1877,0.2773,0.9788
0.547,-0.9167,0.1863,0.2776,0.9758
0.57,-0.9272,0.1929,0.2888,0.9902
0.594,-0.9258,0.1885,0.2837,0.9864
0.617,-0.9216,0.1829,0.2798,0.9804
0.641,-0.9253,0.1899,0.2954,0.9897
0.664,-0.9126,0.1892,0.2954,0.9777
