Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.0,9163.0,0.1792,0.3184,0.9864,0.9864403618712142
0.001,-0.9229,0.1833,0.3142,0.992,0.9864619576332083
0.002,-0.9102,0.1855,0.321,0.9828,0.9864775827038739
0.002,-0.9202,0.1785,0.3135,0.9883,0.9864898949592267
0.003,-0.9268,0.1765,0.3101,0.9931,0.9865023144355247
0.004,-0.9153,0.176,0.3225,0.9863,0.9865189339114908
0.004,-0.9089,0.1733,0.3152,0.9775,0.9865440115037486
0.005,-0.915,0.1748,0.3218,0.9856,0.9865811216316183
0.006,-0.9219,0.1802,0.3213,0.9927,0.9866324430009628
0.006,-0.9131,0.1711,0.3145,0.9808,0.9866985627129933
0.007,-0.9182,0.1746,0.3191,0.9876,0.9867786606448661
0.007,-0.9182,0.1812,0.3228,0.99,0.9868708087383272
0.007,-0.917,0.1821,0.321,0.9885,0.9869723079504865
0.01,-0.9216,0.1704,0.3083,0.9867,0.9870799475828963
0.011,-0.9155,0.175,0.3191,0.9852,0.9871900035534767
0.011,-0.9121,0.1738,0.3137,0.9801,0.9872980265899389
0.013,-0.9294,0.1699,0.3252,0.9992,0.9873987374219308
0.014,-0.9124,0.1804,0.3237,0.9848,0.9874862189100464
0.015,-0.9163,0.1721,0.3118,0.983,0.9875541822134959
0.015,-0.9194,0.1746,0.3074,0.985,0.9875960479317649
0.015,-0.9226,0.1853,0.3203,0.9941,0.9876050243101439
0.017,-0.9146,0.1814,0.3152,0.9842,0.9875744744955653
0.018,-0.9167,0.1851,0.3313,0.9922,0.9874984572339295
0.018,-0.9167,0.1753,0.321,0.987,0.9873721124287884
0.019,-0.9104,0.1794,0.304,0.9764,0.9871917731335014
0.019,-0.9163,0.1836,0.3262,0.9898,0.9869550275470711
0.02,-0.9238,0.1833,0.3301,0.998,0.9866611230073764
0.021,-0.9075,0.1863,0.3264,0.9822,0.9863117357495584
0.021,-0.9185,0.1794,0.3184,0.9885,0.9859115557503938
