Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,406,-0.0090,-0.5286,0.993,0.993142079382932
0.002,0.8391,-0.0056,-0.5432,0.9996,0.9941459343535423
0.003,0.8396,-0.0093,-0.5464,1.0018,0.995053503507876
0.004,0.8457,-0.0122,-0.5281,0.9971,0.9957845752277746
0.019,0.8406,-0.0149,-0.5410,0.9997,0.9962934010879394
0.022,0.8391,-0.0056,-0.5356,0.9955,0.9965715429833328
0.023,0.8411,-0.0076,-0.5332,0.9959,0.9966408893583203
0.024,0.8398,-0.0186,-0.5249,0.9906,0.9965414992546557
0.026,0.8381,-0.0059,-0.5430,0.9987,0.9963194499549953
0.026,0.8362,-0.0151,-0.5325,0.9914,0.9960189536762921
0.027,0.8423,-0.0176,-0.5391,1.0002,0.9956802784275527
0.027,0.8406,-0.0107,-0.5330,0.9954,0.995341964046724
0.028,0.8381,-0.0107,-0.5427,0.9986,0.995044067539676
0.029,0.8394,-0.0151,-0.5347,0.9953,0.9948288964898797
0.029,0.8372,-0.0122,-0.5261,0.9888,0.9947372200671796
0.03,0.8398,-0.0200,-0.5337,0.9953,0.9948012789731289
0.031,0.8416,-0.0122,-0.5383,0.9991,0.9950384880918529
0.031,0.8357,-0.0149,-0.5315,0.9905,0.995448193331804
0.033,0.8411,-0.0186,-0.5388,0.999,0.9960102825974321
0.034,0.8396,-0.0129,-0.5342,0.9952,0.9966839996149731
0.035,0.8416,-0.0105,-0.5408,1.0004,0.9974068565974771
0.036,0.8391,-0.0122,-0.5330,0.9941,0.9980934435657237
0.041,0.8403,-0.0112,-0.5308,0.994,0.9986339562276421
0.042,0.8440,-0.0076,-0.5308,0.997,0.9988946034744531
0.042,0.8416,-0.0156,-0.5400,1.0,0.998723820730176
0.043,0.8457,-0.0176,-0.5408,1.004,0.9979657514677028
0.043,0.8342,-0.0081,-0.5352,0.9912,0.9964775016545735
0.044,0.8369,-0.0103,-0.5271,0.9891,0.9941454733232871
0.044,0.8362,-0.0142,-0.5359,0.9933,0.9909008890961786
0.045,0.8372,-0.0151,-0.5315,0.9917,0.9867384777416001
0.045,0.8381,-0.0139,-0.5269,0.9901,0.9817384592130851
0.046,0.8376,-0.0193,-0.5293,0.991,0.9760843771056217
0.046,0.8398,-0.0107,-0.5305,0.9934,0.9700646479322341
0.047,-0.9280,0.0803,-0.0928,0.9361,0.9640458343133076
0.049,-0.9404,0.0876,-0.0947,0.9492,0.9584156066740469
0.049,-0.9417,0.0857,-0.0896,0.9498,0.9535128208860072
0.05,-0.9250,0.0874,-0.0940,0.9339,0.9495714357664191
0.05,-0.9404,0.0942,-0.0886,0.9493,0.9466931346831893
0.051,-0.9341,0.0945,-0.0759,0.9419,0.9448478572653048
0.052,-0.9336,0.0911,-0.0925,0.9426,0.9438951592981476
0.052,-0.9380,0.0854,-0.0945,0.9466,0.9436182666106031
0.053,-0.9358,0.0876,-0.0977,0.9449,0.9437638148124626
0.053,-0.9417,0.0859,-0.0964,0.9505,0.9440821764439895
0.054,-0.9412,0.0898,-0.0876,0.9495,0.9443636530821596
0.054,-0.9448,0.0830,-0.0884,0.9526,0.9444654179775724
0.055,-0.9353,0.0833,-0.0977,0.9441,0.9443245991253066
0.056,-0.9368,0.0869,-0.0857,0.9447,0.9439554506821739
0.056,-0.9382,0.0913,-0.0974,0.9477,0.943432803456204
0.056,-0.9292,0.0872,-0.0796,0.9367,0.9428665831596712
0.057,-0.9312,0.0833,-0.0857,0.9388,0.9423720447617431
0.057,-0.9231,0.0891,-0.0823,0.931,0.9420410511858021
0.058,-0.9343,0.0820,-0.0898,0.9422,0.94192176682833
0.08,-0.9321,0.0862,-0.0938,0.9408,0.9420129396419679
0.103,-0.9392,0.0874,-0.0933,0.9479,0.9422728613991508
0.127,-0.9351,0.0847,-0.0847,0.9427,0.9426366169172866
0.15,-0.9331,0.0864,-0.0876,0.9412,0.9430336681780854
0.174,-0.9404,0.0908,-0.1050,0.9506,0.9434014811537108
0.197,-0.9368,0.0847,-0.0930,0.9452,0.9436945331294532
0.221,-0.9302,0.0884,-0.0867,0.9384,0.9438880990155416
0.244,-0.9397,0.0818,-0.0884,0.9474,0.9439764697056797
0.268,-0.9333,0.0837,-0.0811,0.9406,0.9439681828635245
0.291,-0.9355,0.0874,-0.0845,0.9434,0.9438819842503987
0.315,-0.9446,0.0825,-0.0879,0.9522,0.9437448407942913
0.338,-0.9331,0.0881,-0.0955,0.9421,0.9435902149679481
0.362,-0.9285,0.0891,-0.0737,0.9356,0.943453210719597
0.385,-0.9380,0.0886,-0.0818,0.9457,0.9433619630911749
0.409,-0.9316,0.0845,-0.0854,0.9394,0.9433298439632167
0.432,-0.9363,0.0837,-0.0935,0.9447,0.9433532733636959
0.456,-0.9351,0.0840,-0.0886,0.943,0.9434154483998991
0.479,-0.9414,0.0793,-0.0879,0.9488,0.9434934028989819
0.503,-0.9277,0.0820,-0.0745,0.9343,0.9435655246184498
0.526,-0.9485,0.0864,-0.0754,0.9554,0.9436177984541596
0.55,-0.9390,0.0842,-0.0974,0.9478,0.9436481263775816
0.574,-0.9290,0.0796,-0.0845,0.9362,0.9436664396999627
0.597,-0.9307,0.0779,-0.0935,0.9386,0.9436880422353635
0.62,-0.9373,0.0854,-0.0845,0.9449,0.9437236702464534
0.644,-0.9375,0.0913,-0.0781,0.9452,0.9437740558999944
