Time,AccX,AccY,AccZ,Magnitude
0.001,406,-0.0090,-0.5286,0.9930
0.002,0.8391,-0.0056,-0.5432,0.9996
0.003,0.8396,-0.0093,-0.5464,1.0018
0.004,0.8457,-0.0122,-0.5281,0.9971
0.019,0.8406,-0.0149,-0.5410,0.9997
0.022,0.8391,-0.0056,-0.5356,0.9955
0.023,0.8411,-0.0076,-0.5332,0.9959
0.024,0.8398,-0.0186,-0.5249,0.9906
0.026,0.8381,-0.0059,-0.5430,0.9987
0.026,0.8362,-0.0151,-0.5325,0.9914
0.027,0.8423,-0.0176,-0.5391,1.0002
0.027,0.8406,-0.0107,-0.5330,0.9954
0.028,0.8381,-0.0107,-0.5427,0.9986
0.029,0.8394,-0.0151,-0.5347,0.9953
0.029,0.8372,-0.0122,-0.5261,0.9888
0.03,0.8398,-0.0200,-0.5337,0.9953
0.031,0.8416,-0.0122,-0.5383,0.9991
0.031,0.8357,-0.0149,-0.5315,0.9905
0.033,0.8411,-0.0186,-0.5388,0.9990
0.034,0.8396,-0.0129,-0.5342,0.9952
0.035,0.8416,-0.0105,-0.5408,1.0004
0.036,0.8391,-0.0122,-0.5330,0.9941
0.041,0.8403,-0.0112,-0.5308,0.9940
0.042,0.8440,-0.0076,-0.5308,0.9970
0.042,0.8416,-0.0156,-0.5400,1.0000
0.043,0.8457,-0.0176,-0.5408,1.0040
0.043,0.8342,-0.0081,-0.5352,0.9912
0.044,0.8369,-0.0103,-0.5271,0.9891
0.044,0.8362,-0.0142,-0.5359,0.9933
0.045,0.8372,-0.0151,-0.5315,0.9917
0.045,0.8381,-0.0139,-0.5269,0.9901
0.046,0.8376,-0.0193,-0.5293,0.9910
0.046,0.8398,-0.0107,-0.5305,0.9934
0.047,0.84AccX,AccY,AccZ,Magnitude
0.047,-0.9280,0.0803,-0.0928,0.9361
0.049,-0.9404,0.0876,-0.0947,0.9492
0.049,-0.9417,0.0857,-0.0896,0.9498
0.05,-0.9250,0.0874,-0.0940,0.9339
0.05,-0.9404,0.0942,-0.0886,0.9493
0.051,-0.9341,0.0945,-0.0759,0.9419
0.052,-0.9336,0.0911,-0.0925,0.9426
0.052,-0.9380,0.0854,-0.0945,0.9466
0.053,-0.9358,0.0876,-0.0977,0.9449
0.053,-0.9417,0.0859,-0.0964,0.9505
0.054,-0.9412,0.0898,-0.0876,0.9495
0.054,-0.9448,0.0830,-0.0884,0.9526
0.055,-0.9353,0.0833,-0.0977,0.9441
0.056,-0.9368,0.0869,-0.0857,0.9447
0.056,-0.9382,0.0913,-0.0974,0.9477
0.056,-0.9292,0.0872,-0.0796,0.9367
0.057,-0.9312,0.0833,-0.0857,0.9388
0.057,-0.9231,0.0891,-0.0823,0.9310
0.058,-0.9343,0.0820,-0.0898,0.9422
0.08,-0.9321,0.0862,-0.0938,0.9408
0.103,-0.9392,0.0874,-0.0933,0.9479
0.127,-0.9351,0.0847,-0.0847,0.9427
0.15,-0.9331,0.0864,-0.0876,0.9412
0.174,-0.9404,0.0908,-0.1050,0.9506
0.197,-0.9368,0.0847,-0.0930,0.9452
0.221,-0.9302,0.0884,-0.0867,0.9384
0.244,-0.9397,0.0818,-0.0884,0.9474
0.268,-0.9333,0.0837,-0.0811,0.9406
0.291,-0.9355,0.0874,-0.0845,0.9434
0.315,-0.9446,0.0825,-0.0879,0.9522
0.338,-0.9331,0.0881,-0.0955,0.9421
0.362,-0.9285,0.0891,-0.0737,0.9356
0.385,-0.9380,0.0886,-0.0818,0.9457
0.409,-0.9316,0.0845,-0.0854,0.9394
0.432,-0.9363,0.0837,-0.0935,0.9447
0.456,-0.9351,0.0840,-0.0886,0.9430
0.479,-0.9414,0.0793,-0.0879,0.9488
0.503,-0.9277,0.0820,-0.0745,0.9343
0.526,-0.9485,0.0864,-0.0754,0.9554
0.55,-0.9390,0.0842,-0.0974,0.9478
0.574,-0.9290,0.0796,-0.0845,0.9362
0.597,-0.9307,0.0779,-0.0935,0.9386
0.62,-0.9373,0.0854,-0.0845,0.9449
0.644,-0.9375,0.0913,-0.0781,0.9452
0.668,-0.9392,0.0867,-0.0981,0.9483
0.691,-0.9302,0.0879,-0.0781,0.9376
0.715,-0.9370,0.0842,-0.0820,0.9444
0.738,-0.9348,0.0813,-0.0852,0.9422
0.762,-0.9431,0.0874,-0.1011,0.9525
0.785,-0.9348,0.0857,-0.0857,0.9426
0.809,-0.9275,0.0857,-0.0908,0.9359
0.832,-0.9441,0.0837,-0.0833,0.9514
0.856,-0.9346,0.0876,-0.0833,0.9424
0.879,-0.9358,0.0859,-0.0842,0.9435
0.903,-0.9314,0.0857,-0.0959,0.9402
0.927,-0.9290,0.0837,-0.0879,0.9369
0.95,-0.9358,0.0891,-0.0854,0.9439
0.973,-0.9407,0.0859,-0.0913,0.9490
0.997,-0.9355,0.0820,-0.0928,0.9437
1.02,-0.9351,0.0908,-0.0728,0.9423
1.044,-0.9299,0.0872,-0.1006,0.9394
1.067,-0.9380,0.0857,-0.0750,0.9449
1.091,-0.9302,0.0828,-0.0811,0.9374
1.114,-0.9385,0.0830,-0.0806,0.9456
1.138,-0.9377,0.0872,-0.0854,0.9457
1.162,-0.9360,0.0815,-0.0803,0.9430
1.185,-0.9365,0.0793,-0.0796,0.9432
1.209,-0.9395,0.0867,-0.0723,0.9462
1.232,-0.9338,0.0796,-0.0835,0.9409
1.256,-0.9285,0.0833,-0.0852,0.9361
1.279,-0.9292,0.0876,-0.0864,0.9373
1.303,-0.9355,0.0837,-0.0825,0.9429
1.326,-0.9429,0.0886,-0.0820,0.9506
1.35,-0.9424,0.0791,-0.0801,0.9491
1.373,-0.9346,0.0808,-0.0881,0.9422
1.397,-0.9358,0.0769,-0.0759,0.9420
1.42,-0.9353,0.0830,-0.0813,0.9425
1.444,-0.9402,0.0828,-0.0894,0.9480
1.467,-0.9360,0.0854,-0.0728,0.9427
1.491,-0.9431,0.0718,-0.0686,0.9483
1.514,-0.9377,0.0806,-0.0776,0.9444
1.538,-0.9368,0.0874,-0.0837,0.9446
1.561,-0.9333,0.0752,-0.0732,0.9392
1.585,-0.9319,0.0774,-0.0735,0.9380
1.608,-0.9390,0.0745,-0.0759,0.9450
1.632,-0.9409,0.0869,-0.0535,0.9464
1.655,-0.9534,0.0896,-0.0540,0.9591
1.679,-0.9509,0.0771,-0.0686,0.9565
1.702,-0.9404,0.0894,-0.0530,0.9461
1.726,-0.9380,0.0662,-0.0554,0.9420
1.749,-0.9512,0.0774,-0.0439,0.9553
1.773,-0.9504,0.0679,-0.0493,0.9541
1.796,-0.9438,0.0688,-0.0581,0.9481
1.82,-0.9463,0.0559,-0.0637,0.9501
1.844,-0.9373,0.0645,-0.0496,0.9408
1.867,-0.9426,0.0632,-0.0532,0.9462
1.89,-0.9438,0.0723,-0.0581,0.9484
1.914,-0.9382,0.0669,-0.0596,0.9425
1.937,-0.9387,0.0833,-0.0452,0.9435
1.961,-0.9468,0.0811,-0.0430,0.9512
1.985,-0.9404,0.0735,-0.0540,0.9448
2.008,-0.9321,0.0742,-0.0552,0.9367
2.032,-0.9431,0.0667,-0.0496,0.9468
2.055,-0.9446,0.0833,-0.0452,0.9493
2.078,-0.9495,0.0742,-0.0562,0.9540
2.102,-0.9453,0.0686,-0.0215,0.9480
2.125,-0.9463,0.0759,-0.0313,0.9498
2.149,-0.9541,0.0640,-0.0208,0.9565
2.173,-0.9346,0.0574,-0.0266,0.9367
2.196,-0.9539,0.0623,-0.0198,0.9561
2.22,-0.9443,0.0747,0.0027,0.9473
2.243,-0.9531,0.0630,0.0046,0.9552
2.267,-0.9417,0.0566,-0.0100,0.9434
2.29,-0.9351,0.0510,-0.0195,0.9367
2.314,-0.9453,0.0525,-0.0110,0.9468
2.337,-0.9597,0.0261,-0.0210,0.9603
2.361,-0.9487,0.0361,-0.0127,0.9495
2.384,-0.9460,0.0232,-0.0085,0.9464
2.408,-0.9370,0.0378,-0.0298,0.9382
2.431,-0.9512,0.0410,-0.0308,0.9526
2.455,-0.9434,0.0369,-0.0298,0.9445
2.478,-0.9556,0.0491,-0.0398,0.9577
2.502,-0.9482,0.0491,-0.0088,0.9496
2.525,-0.9397,0.0535,-0.0181,0.9414
2.549,-0.9504,0.0479,-0.0103,0.9517
2.572,-0.9556,0.0515,-0.0256,0.9573
2.596,-0.9587,0.0713,-0.0015,0.9614
2.619,-0.9563,0.0645,0.0156,0.9586
2.643,-0.9421,0.0784,0.0151,0.9455
2.666,-0.9431,0.0879,0.0081,0.9472
2.691,-0.9421,0.0984,0.0203,0.9475
2.713,-0.9434,0.0925,0.0081,0.9479
2.737,-0.9429,0.0925,0.0039,0.9474
2.76,-0.9380,0.0894,-0.0029,0.9422
2.784,-0.9412,0.0789,-0.0183,0.9446
2.807,-0.9602,0.0762,-0.0112,0.9633
2.831,-0.9517,0.0720,-0.0002,0.9544
2.855,-0.9441,0.0762,-0.0037,0.9472
2.878,-0.9368,0.0957,0.0022,0.9416
2.901,-0.9297,0.1094,-0.0037,0.9361
2.925,-0.9360,0.1162,-0.0107,0.9433
2.948,-0.9385,0.1082,-0.0574,0.9464
2.972,-0.9678,0.0901,-0.0813,0.9754
2.995,-0.9902,0.0786,-0.0903,0.9974
3.019,-0.9836,0.0706,-0.0745,0.9890
3.042,-0.9629,0.0793,-0.0515,0.9675
3.066,-0.9338,0.0918,-0.0955,0.9432
3.095,-0.9309,0.1133,-0.0730,0.9406
3.113,-0.9084,0.1267,-0.0579,0.9191
3.136,-0.9009,0.1426,-0.0581,0.9139
3.16,-0.9062,0.1541,-0.0320,0.9198
3.183,-0.9021,0.1396,-0.0359,0.9135
3.207,-0.9080,0.1274,0.0017,0.9169
3.23,-0.9404,0.1265,-0.0193,0.9491
3.254,-0.9358,0.0977,-0.0291,0.9413
3.278,-0.9104,0.1089,-0.0464,0.9181
3.301,-0.8926,0.1172,-0.0300,0.9007
3.324,-0.8997,0.1167,-0.0344,0.9078
3.348,-0.9092,0.1062,-0.0234,0.9157
3.371,-0.9341,0.1255,-0.0435,0.9435
3.395,-0.9583,0.1133,-0.0388,0.9657
3.419,-0.9436,0.1147,-0.0525,0.9520
3.442,-0.9353,0.1309,-0.0576,0.9462
3.465,-0.9417,0.1438,-0.0295,0.9530
3.489,-0.9421,0.1379,-0.0435,0.9532
3.513,-0.9180,0.1416,-0.0388,0.9296
3.536,-0.9370,0.1509,-0.0952,0.9538
3.56,-0.9153,0.1438,-0.0903,0.9309
3.583,-0.9387,0.1138,-0.1636,0.9596
3.607,-1.0625,0.1848,-0.0840,1.0817
3.63,-1.1699,0.2585,-0.1660,1.2096
3.654,-1.0635,0.2986,-0.0313,1.1050
3.677,-1.0674,0.3035,0.0347,1.1102
3.701,-0.9407,0.2239,-0.0881,0.9710
3.724,-0.9067,0.1221,-0.0767,0.9181
3.748,-0.8464,0.0833,-0.1028,0.8567
3.771,-0.8228,0.1289,-0.0879,0.8374
3.795,-0.8755,0.1404,-0.0874,0.8910
3.818,-0.9387,0.2087,-0.0513,0.9630
3.842,-0.9766,0.2153,-0.0688,1.0024
3.865,-0.9534,0.1941,-0.0439,0.9739
3.889,-0.9338,0.1633,-0.0144,0.9481
3.912,-0.9233,0.0725,-0.0195,0.9264
3.936,-0.9687,0.0129,0.0522,0.9702
3.959,-0.9209,-0.0078,0.0552,0.9226
3.985,-0.8918,0.0281,0.0352,0.8930
4.006,-0.9365,0.0537,0.0120,0.9381
4.03,-0.9768,0.0830,-0.0537,0.9818
4.053,-0.9883,0.1018,-0.0151,0.9936
4.077,-1.0027,0.0850,-0.0139,1.0064
4.1,-0.9666,0.1018,-0.0444,0.9729
4.124,-0.8923,0.0854,-0.0271,0.8968
4.148,-0.8521,0.0630,-0.0251,0.8547
4.171,-0.8706,0.0381,-0.0286,0.8719
4.194,-0.9287,0.0085,-0.0237,0.9291
4.218,-0.9644,0.0081,-0.0347,0.9650
4.242,-0.9404,0.0127,-0.0181,0.9407
4.265,-0.9133,0.0342,-0.0330,0.9146
4.288,-0.8984,0.0549,-0.0715,0.9030
4.312,-0.9243,0.0969,-0.0527,0.9309
4.336,-0.9214,0.0913,-0.0669,0.9283
4.359,-0.9290,0.1309,-0.0876,0.9422
4.382,-0.9136,0.1641,-0.1196,0.9359
4.406,-0.9436,0.1050,-0.0620,0.9514
4.429,-0.9573,0.0598,-0.0571,0.9608
4.454,-0.9751,-0.0166,-0.0295,0.9757
4.477,-0.9866,-0.0857,-0.0427,0.9912
4.5,-0.9941,-0.1157,0.0039,1.0009
4.524,-1.0227,-0.0251,-0.1860,1.0398
4.547,-0.9451,0.1216,0.1323,0.9620
4.571,-1.1335,-0.0276,-0.0796,1.1367
4.594,-1.2314,-0.0847,0.0684,1.2362
4.618,-1.0552,-0.0869,0.1523,1.0697
4.641,-1.0630,-0.0872,0.1968,1.0846
4.665,-1.0220,0.0232,0.1982,1.0413
4.689,-0.9607,0.1599,0.2317,1.0011
4.712,-0.8394,0.2124,0.2195,0.8932
4.736,-0.7598,0.1433,0.3140,0.8345
4.759,-0.7703,0.1614,0.1870,0.8089
4.783,-0.9153,0.1470,0.2139,0.9514
4.806,-1.0259,0.1533,0.1179,1.0440
4.829,-1.0764,0.1416,0.0928,1.0896
4.853,-1.0552,0.1062,0.0603,1.0622
4.876,-0.9983,0.1038,0.0586,1.0054
4.9,-0.9443,0.1179,0.0630,0.9538
4.923,-0.8621,0.0898,0.0925,0.8717
4.947,-0.7878,0.0662,0.0962,0.7964
4.971,-0.8262,0.0867,0.0803,0.8346
4.994,-0.8762,0.0957,0.0398,0.8823
5.017,-0.9275,0.1035,-0.0083,0.9333
5.041,-0.9663,0.1094,0.0049,0.9725
5.064,-0.9333,0.1309,-0.0022,0.9425
5.088,-0.9141,0.0994,-0.0115,0.9195
5.111,-0.8997,0.0823,-0.0093,0.9035
5.135,-0.8794,0.0715,-0.0393,0.8832
5.159,-0.8579,0.0608,-0.0349,0.8608
5.182,-0.8906,0.0408,-0.0317,0.8921
5.205,-0.9233,0.0615,-0.0352,0.9261
5.229,-0.9126,0.1172,-0.0317,0.9206
5.252,-0.9092,0.1719,-0.0493,0.9266
5.276,-0.9421,0.2361,0.0012,0.9713
5.299,-0.9954,0.2449,-0.0356,1.0257
5.323,-1.0332,0.2769,-0.1311,1.0777
5.347,-1.0503,0.2405,-0.1760,1.0918
5.37,-1.0293,0.2246,-0.1589,1.0654
5.394,-1.2354,0.1489,0.2524,1.2696
5.417,-1.1433,0.2109,-0.1003,1.1669
5.441,-1.0281,0.1965,-0.0024,1.0467
