Time,AccX,AccY,AccZ,Magnitude
0.001,-0.7744,0.0613,-0.5376,0.9447
0.001,-0.7659,0.0530,-0.5093,0.9213
0.002,-0.7573,0.0339,-0.5007,0.9085
0.002,-0.7546,0.0313,-0.5193,0.9166
0.002,-0.7688,0.0261,-0.4456,0.8890
0.003,-0.7668,0.0100,-0.5520,0.9449
0.003,-0.7556,0.0208,-0.4756,0.8931
0.004,-0.7485,0.0264,-0.5220,0.9129
0.004,-0.7566,0.0383,-0.5142,0.9156
0.005,-0.7568,0.0457,-0.5093,0.9134
0.025,-0.7664,0.0281,-0.5376,0.9365
0.026,-0.7710,0.0161,-0.5195,0.9298
0.027,-0.7620,0.0261,-0.5149,0.9200
0.028,-0.7605,0.0359,-0.5188,0.9213
0.028,-0.7764,0.0239,-0.5144,0.9316
0.028,-0.7673,0.0188,-0.4817,0.9062
0.029,-0.7625,0.0056,-0.4939,0.9085
0.029,-0.7690,-0.0029,-0.4619,0.8971
0.053,-0.7751,0.0156,-0.4978,0.9214
0.076,-0.7744,0.0085,-0.5051,0.9246
0.1,-0.7681,0.0195,-0.4956,0.9143
0.123,-0.7788,0.0154,-0.4971,0.9240
0.147,-0.7817,0.0034,-0.5005,0.9282
0.17,-0.7859,0.0051,-0.4915,0.9269
0.194,-0.7720,0.0112,-0.4814,0.9099
0.217,-0.7769,0.0176,-0.4685,0.9074
0.241,-0.7722,0.0154,-0.4707,0.9045
0.265,-0.7703,0.0344,-0.4924,0.9149
0.288,-0.7852,0.0281,-0.4951,0.9287
0.312,-0.7795,0.0339,-0.4968,0.9250
0.335,-0.7712,0.0330,-0.4585,0.8978
0.358,-0.7681,0.0344,-0.5266,0.9319
0.382,-0.7727,0.0305,-0.5139,0.9285
0.405,-0.7783,0.0273,-0.5491,0.9529
0.429,-0.7649,0.0239,-0.5200,0.9252
0.452,-0.7656,0.0229,-0.5085,0.9194
0.476,-0.7734,0.0217,-0.5330,0.9395
0.499,-0.7705,0.0244,-0.5063,0.9223
0.523,-0.7722,0.0217,-0.5552,0.9513
0.546,-0.7539,0.0100,-0.5300,0.9216
0.57,-0.7612,0.0088,-0.5229,0.9236
0.593,-0.7424,0.0208,-0.4807,0.8847
0.617,-0.7517,0.0203,-0.4985,0.9022
0.641,-0.7554,0.0164,-0.5850,0.9555
0.664,-0.7605,0.0164,-0.4724,0.8954
0.688,-0.7581,-0.0015,-0.4993,0.9077
0.711,-0.7483,0.0129,-0.4583,0.8776
0.735,-0.7622,0.0085,-0.5271,0.9268
0.758,-0.7568,0.0103,-0.5505,0.9359
0.782,-0.7427,0.0146,-0.4922,0.8911
0.805,-0.7397,0.0203,-0.4810,0.8826
0.829,-0.7561,0.0249,-0.5562,0.9389
0.852,-0.7537,0.0190,-0.5417,0.9284
0.876,-0.7329,0.0178,-0.4956,0.8849
0.899,-0.7598,0.0376,-0.4519,0.8848
0.923,-0.7517,0.0320,-0.4932,0.8996
0.946,-0.7568,0.0354,-0.5923,0.9617
0.97,-0.7573,0.0300,-0.4863,0.9005
0.993,-0.7598,0.0242,-0.4822,0.9002
1.017,-0.7759,0.0339,-0.4846,0.9154
1.04,-0.7639,0.0505,-0.4348,0.8804
1.064,-0.7693,0.0422,-0.4941,0.9153
1.087,-0.7754,0.0396,-0.4890,0.9176
1.111,-0.7725,0.0503,-0.4646,0.9028
1.134,-0.7664,0.0510,-0.4595,0.8950
1.158,-0.7832,0.0537,-0.4758,0.9180
1.182,-0.8047,0.0498,-0.3928,0.8968
1.205,-0.8132,0.0510,-0.4351,0.9237
1.229,-0.7976,0.0593,-0.4263,0.9063
1.252,-0.7981,0.0635,-0.4448,0.9159
1.275,-0.8064,0.0588,-0.4614,0.9309
1.299,-0.8083,0.0530,-0.4285,0.9164
1.323,-0.8081,0.0591,-0.4329,0.9186
1.346,-0.8071,0.0571,-0.4172,0.9104
1.37,-0.8135,0.0554,-0.4570,0.9347
1.393,-0.8176,0.0610,-0.4753,0.9477
1.417,-0.8140,0.0559,-0.4434,0.9286
1.44,-0.7961,0.0503,-0.4429,0.9124
1.464,-0.7942,0.0493,-0.4497,0.9140
1.487,-0.8027,0.0339,-0.4470,0.9194
1.511,-0.8113,0.0452,-0.4495,0.9286
1.534,-0.7927,0.0405,-0.4509,0.9129
1.558,-0.7825,0.0398,-0.4448,0.9010
1.581,-0.7866,0.0422,-0.4424,0.9035
1.605,-0.8079,0.0398,-0.4702,0.9356
1.628,-0.8010,0.0388,-0.4639,0.9265
