Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,-0.7744,0.0613,-0.5376,0.9447,0.9447152184834129
0.001,-0.7659,0.053,-0.5093,0.9213,0.936787648939183
0.002,-0.7573,0.0339,-0.5007,0.9085,0.9294810205361558
0.002,-0.7546,0.0313,-0.5193,0.9166,0.9232969984321292
0.002,-0.7688,0.0261,-0.4456,0.889,0.9185632883457261
0.003,-0.7668,0.01,-0.552,0.9449,0.9154047887037553
0.003,-0.7556,0.0208,-0.4756,0.8931,0.9137546764604986
0.004,-0.7485,0.0264,-0.522,0.9129,0.913390313118894
0.004,-0.7566,0.0383,-0.5142,0.9156,0.9139800337125503
0.005,-0.7568,0.0457,-0.5093,0.9134,0.9151373620404398
0.025,-0.7664,0.0281,-0.5376,0.9365,0.9164818913185314
0.026,-0.771,0.0161,-0.5195,0.9298,0.9176983934129762
0.027,-0.762,0.0261,-0.5149,0.92,0.9185795322107108
0.028,-0.7605,0.0359,-0.5188,0.9213,0.9190408293251767
0.028,-0.7764,0.0239,-0.5144,0.9316,0.9191076404015235
0.028,-0.7673,0.0188,-0.4817,0.9062,0.9188816778900314
0.029,-0.7625,0.0056,-0.4939,0.9085,0.9184949851260499
0.029,-0.769,-0.0029,-0.4619,0.8971,0.9180623105279165
0.053,-0.7751,0.0156,-0.4978,0.9214,0.9176490566984403
0.076,-0.7744,0.0085,-0.5051,0.9246,0.9172680214563887
0.1,-0.7681,0.0195,-0.4956,0.9143,0.9169019242425233
0.123,-0.7788,0.0154,-0.4971,0.924,0.9165360630588829
0.147,-0.7817,0.0034,-0.5005,0.9282,0.9161868802298214
0.17,-0.7859,0.0051,-0.4915,0.9269,0.9159182644679567
0.194,-0.772,0.0112,-0.4814,0.9099,0.9158386678519056
0.217,-0.7769,0.0176,-0.4685,0.9074,0.9160758468528803
0.241,-0.7722,0.0154,-0.4707,0.9045,0.9167376947497019
0.265,-0.7703,0.0344,-0.4924,0.9149,0.9178769793550692
0.288,-0.7852,0.0281,-0.4951,0.9287,0.9194742420436631
0.312,-0.7795,0.0339,-0.4968,0.925,0.9214392621903214
0.335,-0.7712,0.033,-0.4585,0.8978,0.9236205768983802
0.358,-0.7681,0.0344,-0.5266,0.9319,0.9258168159552126
0.382,-0.7727,0.0305,-0.5139,0.9285,0.9277962576334555
0.405,-0.7783,0.0273,-0.5491,0.9529,0.9293304349032008
