Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.0,9541.0,0.075,0.0767,0.9601,0.9596609398381833
0.001,-0.949,0.0806,0.075,0.9553,0.9596925970310696
0.002,-0.9504,0.083,0.0891,0.9582,0.9597637409382853
0.002,-0.9624,0.0854,0.0796,0.9695,0.9598799702548696
0.003,-0.9509,0.0786,0.074,0.957,0.9600452093114209
0.003,-0.9446,0.0752,0.0798,0.9509,0.9602607225261016
0.004,-0.95,0.0796,0.0911,0.9576,0.9605239733359204
0.004,-0.9512,0.0764,0.0823,0.9578,0.960827854482348
0.005,-0.9531,0.0872,0.084,0.9608,0.9611608902580813
0.005,-0.9607,0.0906,0.0862,0.9688,0.9615084461157241
0.005,-0.9597,0.0854,0.0833,0.9671,0.961854426219491
0.006,-0.9531,0.0801,0.0913,0.9608,0.9621827274258001
0.007,-0.9495,0.0862,0.082,0.9569,0.9624779448106197
0.008,-0.9524,0.0874,0.0913,0.9607,0.9627254558800772
0.008,-0.958,0.0857,0.0884,0.9659,0.9629114983422681
0.009,-0.9541,0.0881,0.0803,0.9615,0.9630236848698607
0.009,-0.9587,0.084,0.0881,0.9664,0.9630518763491842
0.01,-0.9509,0.0779,0.0881,0.9582,0.9629891080426475
0.011,-0.9609,0.0896,0.0889,0.9692,0.9628324162562213
0.011,-0.9587,0.083,0.0852,0.9661,0.9625835434808
0.013,-0.9541,0.0857,0.0833,0.9616,0.9622493823812501
0.014,-0.9521,0.0828,0.0842,0.9594,0.9618419300375405
0.014,-0.9626,0.0833,0.0793,0.9695,0.9613777374085042
0.015,-0.9534,0.0798,0.084,0.9604,0.9608770140978693
0.015,-0.9519,0.0869,0.095,0.9606,0.9603623750365176
0.016,-0.9546,0.0754,0.0562,0.9592,0.9598571032652277
0.016,-0.9475,0.0779,0.0466,0.9518,0.9593830508334455
0.017,-0.9553,0.0798,0.053,0.9601,0.9589585816638315
0.017,-0.947,0.0757,0.0454,0.9511,0.9585969969419089
0.017,-0.9531,0.0872,0.0537,0.9586,0.9583057252149861
0.018,-0.9517,0.0857,0.0569,0.9572,0.9580863506197619
0.019,-0.9539,0.0837,0.0554,0.9591,0.9579353675224572
0.02,-0.9526,0.082,0.0537,0.9577,0.957845397543969
0.02,-0.9539,0.0857,0.0508,0.959,0.9578065665826174
0.02,-0.9548,0.085,0.051,0.96,0.957807835345738
0.021,-0.9539,0.0857,0.0574,0.9594,0.9578381585386804
0.021,-0.9531,0.0774,0.0579,0.958,0.9578873588950583
0.022,-0.9546,0.083,0.0598,0.9601,0.9579466423208505
0.022,-0.9514,0.0837,0.0549,0.9567,0.9580087698353958
0.023,-0.9526,0.0864,0.0525,0.958,0.9580679677201153
0.023,-0.9539,0.0869,0.0535,0.9593,0.9581196854005534
0.024,-0.9521,0.0857,0.051,0.9574,0.9581602977856889
0.024,-0.9495,0.0854,0.0532,0.9548,0.9581868002988854
0.026,-0.9519,0.083,0.0625,0.9576,0.958196566644384
0.05,-0.9551,0.083,0.0623,0.9607,0.9581873142241033
0.073,-0.9546,0.0791,0.0571,0.9596,0.9581573319548923
0.097,-0.9551,0.0796,0.053,0.9599,0.9581057811455101
0.12,-0.947,0.0759,0.0461,0.9512,0.9580328102250092
0.144,-0.9604,0.0779,0.0554,0.9652,0.9579394550414052
0.167,-0.9521,0.0894,0.0505,0.9577,0.9578274865326227
0.191,-0.9495,0.0857,0.0525,0.9548,0.9576992312868653
0.215,-0.9504,0.0886,0.0518,0.956,0.9575572536527843
0.238,-0.9502,0.0852,0.0496,0.9553,0.9574039881800048
0.261,-0.9512,0.0852,0.063,0.9571,0.9572416130577135
0.285,-0.9568,0.0879,0.0491,0.9621,0.9570723118101967
0.309,-0.9551,0.0852,0.0471,0.96,0.9568987456169055
0.332,-0.9492,0.0854,0.0457,0.9541,0.9567243436826163
0.355,-0.9475,0.0803,0.0535,0.9524,0.9565531429648796
0.379,-0.9563,0.0874,0.0518,0.9617,0.9563893209637665
0.402,-0.95,0.0825,0.0588,0.9553,0.9562367582381109
0.426,-0.9512,0.0779,0.0498,0.9557,0.9560987031559934
0.449,-0.9438,0.0845,0.0513,0.949,0.9559774047349373
0.473,-0.9543,0.0854,0.0427,0.9591,0.955873791156679
0.496,-0.9565,0.0845,0.0488,0.9615,0.9557874486851109
0.52,-0.9434,0.0769,0.0354,0.9472,0.9557168919686552
0.544,-0.9534,0.0916,0.042,0.9587,0.9556598580755274
0.567,-0.9507,0.0833,0.0488,0.9556,0.9556135564071508
0.59,-0.9531,0.0847,0.041,0.9578,0.9555750182935295
0.614,-0.948,0.084,0.0378,0.9525,0.9555415252157761
0.637,-0.9519,0.0815,0.0425,0.9563,0.955510972575844
0.661,-0.9492,0.0818,0.0508,0.9541,0.9554821857089429
0.684,-0.9583,0.0806,0.0417,0.9625,0.9554552924355058
0.708,-0.9478,0.0898,0.0435,0.953,0.9554320850556466
0.731,-0.9543,0.0852,0.0486,0.9594,0.9554161253360337
0.755,-0.9475,0.0894,0.0396,0.9525,0.9554124171631316
0.778,-0.9521,0.0854,0.0396,0.9568,0.9554267004426581
0.802,-0.9529,0.0894,0.0471,0.9582,0.955464536191321
0.825,-0.9456,0.0815,0.0347,0.9497,0.9555302894264502
0.849,-0.9487,0.0759,0.0447,0.9528,0.9556260776073207
0.873,-0.9463,0.0828,0.0317,0.9504,0.955750913951694
0.896,-0.9504,0.0813,0.0439,0.9549,0.9559004431529423
