Time,AccX,AccY,AccZ,Magnitude
0.002,-0.9199,0.1860,0.2625,0.9745
0.003,-0.9165,0.1982,0.2634,0.9740
0.004,-0.9263,0.1948,0.2703,0.9844
0.006,-0.9209,0.1824,0.2556,0.9730
0.006,-0.9309,0.1904,0.2622,0.9857
0.007,-0.9321,0.1946,0.2705,0.9899
0.008,-0.9211,0.1929,0.2566,0.9755
0.008,-0.9277,0.1858,0.2651,0.9826
0.009,-0.9253,0.1868,0.2566,0.9782
0.015,-0.9250,0.1897,0.2585,0.9791
0.016,-0.9253,0.1870,0.2644,0.9803
0.016,-0.9316,0.1860,0.2534,0.9833
0.017,-0.9272,0.1863,0.2585,0.9805
0.017,-0.9280,0.1887,0.2551,0.9807
0.019,-0.9338,0.1904,0.2600,0.9879
0.02,-0.9221,0.1936,0.2542,0.9759
0.022,-0.9258,0.1887,0.2651,0.9813
0.029,-0.9250,0.1860,0.2581,0.9782
0.052,-0.9255,0.1777,0.2524,0.9757
0.076,-0.9226,0.1885,0.2639,0.9779
0.099,-0.9246,0.1702,0.2576,0.9747
0.123,-0.9314,0.1782,0.2559,0.9822
0.146,-0.9333,0.1794,0.2625,0.9860
0.17,-0.9250,0.1799,0.2439,0.9734
0.193,-0.9275,0.1802,0.2385,0.9745
0.217,-0.9248,0.1887,0.2617,0.9795
0.24,-0.9250,0.1819,0.2566,0.9771
0.263,-0.9299,0.1848,0.2507,0.9807
0.287,-0.9270,0.1838,0.2415,0.9754
0.31,-0.9268,0.1890,0.2493,0.9781
0.334,-0.9287,0.1838,0.2644,0.9830
0.358,-0.9280,0.1821,0.2480,0.9777
0.381,-0.9199,0.1821,0.2627,0.9739
0.405,-0.9253,0.1792,0.2610,0.9780
0.428,-0.9258,0.1912,0.2576,0.9798
0.452,-0.9287,0.1804,0.2625,0.9818
0.475,-0.9214,0.1919,0.2629,0.9772
0.499,-0.9253,0.1890,0.2502,0.9770
0.522,-0.9280,0.1836,0.2571,0.9803
0.545,-0.9229,0.1797,0.2537,0.9738
0.569,-0.9268,0.1821,0.2729,0.9831
0.593,-0.9316,0.1809,0.2588,0.9837
0.616,-0.9255,0.1799,0.2588,0.9777
0.639,-0.9180,0.1853,0.2571,0.9711
0.663,-0.9229,0.1902,0.2708,0.9804
0.687,-0.9214,0.1816,0.2659,0.9760
0.71,-0.9299,0.1870,0.2622,0.9841
0.733,-0.9285,0.1814,0.2690,0.9835
0.757,-0.9258,0.1716,0.2566,0.9759
0.78,-0.9294,0.1836,0.2593,0.9822
0.804,-0.9221,0.1787,0.2537,0.9729
0.828,-0.9265,0.1855,0.2524,0.9781
0.851,-0.9290,0.1841,0.2546,0.9807
0.874,-0.9272,0.1924,0.2534,0.9803
0.899,-0.9197,0.1873,0.2646,0.9751
0.922,-0.9189,0.1873,0.2595,0.9731
0.945,-0.9338,0.1956,0.2585,0.9885
0.968,-0.9285,0.1956,0.2622,0.9844
0.992,-0.9233,0.1838,0.2585,0.9763
1.015,-0.9241,0.1951,0.2649,0.9809
1.039,-0.9233,0.1826,0.2739,0.9803
1.062,-0.9326,0.1826,0.2556,0.9841
1.086,-0.9346,0.1829,0.2654,0.9886
1.109,-0.9287,0.1794,0.2705,0.9838
1.133,-0.9180,0.1807,0.2549,0.9697
1.156,-0.9255,0.1768,0.2593,0.9773
1.18,-0.9338,0.1753,0.2605,0.9852
1.203,-0.9197,0.1821,0.2683,0.9752
1.227,-0.9238,0.1831,0.2693,0.9795
1.25,-0.9287,0.1821,0.2690,0.9839
1.274,-0.9236,0.1836,0.2625,0.9775
1.297,-0.9199,0.1851,0.2622,0.9743
1.321,-0.9329,0.1853,0.2434,0.9817
1.344,-0.9263,0.1809,0.2522,0.9769
1.368,-0.9250,0.1863,0.2476,0.9756
1.391,-0.9370,0.1821,0.2620,0.9898
1.415,-0.9302,0.1826,0.2566,0.9820
1.438,-0.9338,0.1772,0.2202,0.9757
1.462,-0.9397,0.1873,0.2341,0.9864
1.485,-0.9248,0.1831,0.2439,0.9738
1.509,-0.9307,0.1816,0.2214,0.9737
1.532,-0.9236,0.1750,0.2446,0.9713
1.556,-0.9299,0.1755,0.2361,0.9754
1.579,-0.9282,0.1787,0.2356,0.9742
1.603,-0.9390,0.1838,0.1875,0.9750
1.626,-0.9290,0.1902,0.2312,0.9760
1.65,-0.9370,0.1907,0.2371,0.9852
1.673,-0.9292,0.1821,0.2314,0.9748
1.697,-0.9392,0.1846,0.2407,0.9870
1.72,-0.9302,0.1875,0.2363,0.9779
1.744,-0.9204,0.1824,0.2681,0.9758
1.767,-0.9219,0.1787,0.2339,0.9677
1.791,-0.9343,0.1790,0.2483,0.9832
1.814,-0.9236,0.1897,0.2502,0.9755
1.838,-0.9250,0.1890,0.2432,0.9750
1.861,-0.9404,0.1719,0.2356,0.9846
1.885,-0.9270,0.1709,0.2339,0.9712
1.908,-0.9341,0.1748,0.2336,0.9786
1.932,-0.9258,0.1833,0.2749,0.9830
1.955,-0.9180,0.1772,0.2354,0.9641
1.991,-0.9236,0.1714,0.2346,0.9682
2.002,-0.9138,0.1599,0.3396,0.9879
2.026,-0.9314,0.1531,0.2646,0.9803
2.049,-0.9363,0.1580,0.2239,0.9755
2.073,-0.9382,0.1411,0.1975,0.9691
2.096,-0.9426,0.1489,0.1953,0.9741
2.12,-0.9568,0.1450,0.1960,0.9874
2.143,-0.9404,0.1248,0.2283,0.9757
2.167,-0.9431,0.1492,0.2319,0.9826
2.19,-0.9404,0.1309,0.2554,0.9832
2.214,-0.9695,0.1487,0.2957,1.0244
2.237,-0.9277,0.1345,0.2754,0.9771
2.261,-0.9141,0.1838,0.2783,0.9730
2.284,-0.9238,0.1628,0.2935,0.9829
2.308,-0.9214,0.1917,0.3230,0.9950
2.331,-0.8674,0.2068,0.3137,0.9453
2.355,-0.8406,0.2209,0.2905,0.9164
2.378,-0.8711,0.2292,0.2922,0.9470
2.401,-0.9121,0.2209,0.3025,0.9860
2.425,-0.9529,0.2454,0.3201,1.0347
2.448,-0.9060,0.2515,0.2786,0.9807
2.472,-0.9285,0.2451,0.2288,0.9871
2.495,-0.9951,0.2146,0.2246,1.0425
2.519,-1.0381,0.1763,0.2292,1.0776
2.542,-1.0183,0.1516,0.2566,1.0610
2.566,-0.9587,0.1858,0.2766,1.0150
2.59,-0.9189,0.2312,0.2708,0.9855
2.613,-0.8784,0.2180,0.2551,0.9403
2.637,-0.8562,0.2612,0.2300,0.9242
2.66,-0.8464,0.2822,0.2322,0.9220
2.684,-0.8423,0.2744,0.2454,0.9192
2.707,-0.8784,0.2605,0.2615,0.9528
2.73,-0.8779,0.2246,0.2510,0.9403
2.754,-0.8743,0.2161,0.2632,0.9382
2.778,-0.8892,0.2439,0.2507,0.9555
2.801,-0.9241,0.2715,0.2410,0.9928
2.825,-0.9280,0.2773,0.2410,0.9981
2.848,-0.9116,0.2817,0.2808,0.9946
2.872,-0.9128,0.2764,0.2620,0.9891
2.895,-0.9243,0.2788,0.2681,1.0020
2.918,-0.9263,0.2629,0.2673,0.9993
2.942,-0.9165,0.2351,0.2439,0.9771
2.98,-0.9006,0.2456,0.2654,0.9705
2.989,-0.9412,0.2334,0.2490,1.0011
3.012,-0.9534,0.2356,0.2390,1.0107
