Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.002,-0.9199,0.186,0.2625,0.9745,0.9745835529334437
0.003,-0.9165,0.1982,0.2634,0.974,0.9756800940961394
0.004,-0.9263,0.1948,0.2703,0.9844,0.9767442570084038
0.006,-0.9209,0.1824,0.2556,0.973,0.9777433323350448
0.006,-0.9309,0.1904,0.2622,0.9857,0.9786489051368119
0.007,-0.9321,0.1946,0.2705,0.9899,0.979438682102279
0.008,-0.9211,0.1929,0.2566,0.9755,0.9800976125740289
0.008,-0.9277,0.1858,0.2651,0.9826,0.9806180119306647
0.009,-0.9253,0.1868,0.2566,0.9782,0.9809987325434635
0.015,-0.925,0.1897,0.2585,0.9791,0.981243874106209
0.016,-0.9253,0.187,0.2644,0.9803,0.9813615566066481
0.016,-0.9316,0.186,0.2534,0.9833,0.9813630183082156
0.017,-0.9272,0.1863,0.2585,0.9805,0.9812620495866065
0.017,-0.928,0.1887,0.2551,0.9807,0.9810746059854422
0.019,-0.9338,0.1904,0.26,0.9879,0.9808184190058417
0.02,-0.9221,0.1936,0.2542,0.9759,0.9805124542329368
0.022,-0.9258,0.1887,0.2651,0.9813,0.980176079608647
0.029,-0.925,0.186,0.2581,0.9782,0.9798279519979943
0.052,-0.9255,0.1777,0.2524,0.9757,0.9794848457476109
0.076,-0.9226,0.1885,0.2639,0.9779,0.9791606966013671
0.099,-0.9246,0.1702,0.2576,0.9747,0.9788660715792874
0.123,-0.9314,0.1782,0.2559,0.9822,0.9786082010022856
0.146,-0.9333,0.1794,0.2625,0.986,0.978391514383352
0.17,-0.925,0.1799,0.2439,0.9734,0.9782183058165986
0.193,-0.9275,0.1802,0.2385,0.9745,0.9780890757193414
0.217,-0.9248,0.1887,0.2617,0.9795,0.9780025170042206
0.24,-0.925,0.1819,0.2566,0.9771,0.9779555441779474
0.263,-0.9299,0.1848,0.2507,0.9807,0.9779436261854572
0.287,-0.927,0.1838,0.2415,0.9754,0.9779612982789202
0.31,-0.9268,0.189,0.2493,0.9781,0.9780026532635286
0.334,-0.9287,0.1838,0.2644,0.983,0.9780617726146253
0.358,-0.928,0.1821,0.248,0.9777,0.97813308792488
0.381,-0.9199,0.1821,0.2627,0.9739,0.9782115538581615
0.405,-0.9253,0.1792,0.261,0.978,0.9782925977286485
0.428,-0.9258,0.1912,0.2576,0.9798,0.9783720754474
0.452,-0.9287,0.1804,0.2625,0.9818,0.978446452930754
0.475,-0.9214,0.1919,0.2629,0.9772,0.9785131011510821
0.499,-0.9253,0.189,0.2502,0.977,0.9785704337980053
0.522,-0.928,0.1836,0.2571,0.9803,0.9786178214403288
0.545,-0.9229,0.1797,0.2537,0.9738,0.9786554487936674
0.569,-0.9268,0.1821,0.2729,0.9831,0.9786842900275052
0.593,-0.9316,0.1809,0.2588,0.9837,0.978706229513336
0.616,-0.9255,0.1799,0.2588,0.9777,0.9787241315117481
0.639,-0.918,0.1853,0.2571,0.9711,0.9787415638525316
0.663,-0.9229,0.1902,0.2708,0.9804,0.9787622001516323
0.687,-0.9214,0.1816,0.2659,0.976,0.9787893501600524
0.71,-0.9299,0.187,0.2622,0.9841,0.9788259807600495
0.733,-0.9285,0.1814,0.269,0.9835,0.9788750970499998
0.757,-0.9258,0.1716,0.2566,0.9759,0.9789400188606739
0.78,-0.9294,0.1836,0.2593,0.9822,0.9790241689629159
0.804,-0.9221,0.1787,0.2537,0.9729,0.9791303583348516
0.828,-0.9265,0.1855,0.2524,0.9781,0.9792598823265939
0.851,-0.929,0.1841,0.2546,0.9807,0.9794118126883977
0.874,-0.9272,0.1924,0.2534,0.9803,0.9795826941835284
0.899,-0.9197,0.1873,0.2646,0.9751,0.979766573195834
0.922,-0.9189,0.1873,0.2595,0.9731,0.979955229310633
0.945,-0.9338,0.1956,0.2585,0.9885,0.9801387413756907
0.968,-0.9285,0.1956,0.2622,0.9844,0.9803065598994828
0.992,-0.9233,0.1838,0.2585,0.9763,0.9804488057725546
1.015,-0.9241,0.1951,0.2649,0.9809,0.9805572683405018
1.039,-0.9233,0.1826,0.2739,0.9803,0.9806259929930684
1.062,-0.9326,0.1826,0.2556,0.9841,0.9806517534339683
1.086,-0.9346,0.1829,0.2654,0.9886,0.9806345186279648
1.109,-0.9287,0.1794,0.2705,0.9838,0.9805775922945763
1.133,-0.918,0.1807,0.2549,0.9697,0.9804869800629212
1.156,-0.9255,0.1768,0.2593,0.9773,0.98036998448263
1.18,-0.9338,0.1753,0.2605,0.9852,0.9802336820145071
1.203,-0.9197,0.1821,0.2683,0.9752,0.9800839580940484
1.227,-0.9238,0.1831,0.2693,0.9795,0.9799251565247071
1.25,-0.9287,0.1821,0.269,0.9839,0.9797600536114823
1.274,-0.9236,0.1836,0.2625,0.9775,0.9795899786998491
1.297,-0.9199,0.1851,0.2622,0.9743,0.9794149777605761
1.321,-0.9329,0.1853,0.2434,0.9817,0.9792340074165633
1.344,-0.9263,0.1809,0.2522,0.9769,0.9790453371190956
1.368,-0.925,0.1863,0.2476,0.9756,0.9788473104959544
1.391,-0.937,0.1821,0.262,0.9898,0.978639416867298
1.415,-0.9302,0.1826,0.2566,0.982,0.9784234313175776
1.438,-0.9338,0.1772,0.2202,0.9757,0.9782041526947084
1.462,-0.9397,0.1873,0.2341,0.9864,0.9779892834325162
1.485,-0.9248,0.1831,0.2439,0.9738,0.9777883898432522
1.509,-0.9307,0.1816,0.2214,0.9737,0.9776111892958217
1.532,-0.9236,0.175,0.2446,0.9713,0.9774655373658344
1.556,-0.9299,0.1755,0.2361,0.9754,0.9773556697276836
1.579,-0.9282,0.1787,0.2356,0.9742,0.9772812463645403
1.603,-0.939,0.1838,0.1875,0.975,0.9772374020224756
1.626,-0.929,0.1902,0.2312,0.976,0.9772156905311076
1.65,-0.937,0.1907,0.2371,0.9852,0.9772056986793977
1.673,-0.9292,0.1821,0.2314,0.9748,0.9771969914961686
1.697,-0.9392,0.1846,0.2407,0.987,0.9771809070006531
1.72,-0.9302,0.1875,0.2363,0.9779,0.9771517459137223
1.744,-0.9204,0.1824,0.2681,0.9758,0.9771070959505023
1.767,-0.9219,0.1787,0.2339,0.9677,0.9770473382550366
1.791,-0.9343,0.179,0.2483,0.9832,0.9769748026526277
1.814,-0.9236,0.1897,0.2502,0.9755,0.9768931775648605
1.838,-0.925,0.189,0.2432,0.975,0.9768073631088982
1.861,-0.9404,0.1719,0.2356,0.9846,0.9767235138782502
1.885,-0.927,0.1709,0.2339,0.9712,0.9766489889563488
1.908,-0.9341,0.1748,0.2336,0.9786,0.9765920644707635
1.932,-0.9258,0.1833,0.2749,0.983,0.97656138179374
1.955,-0.918,0.1772,0.2354,0.9641,0.9765651794379709
1.991,-0.9236,0.1714,0.2346,0.9682,0.9766104548237784
2.002,-0.9138,0.1599,0.3396,0.9879,0.9767025006834971
2.026,-0.9314,0.1531,0.2646,0.9803,0.9768452610788416
2.049,-0.9363,0.158,0.2239,0.9755,0.9770422052518621
2.073,-0.9382,0.1411,0.1975,0.9691,0.977296942102224
2.096,-0.9426,0.1489,0.1953,0.9741,0.9776134351017793
2.12,-0.9568,0.145,0.196,0.9874,0.9779964402773023
2.143,-0.9404,0.1248,0.2283,0.9757,0.9784525708801168
2.167,-0.9431,0.1492,0.2319,0.9826,0.9789916501398082
2.19,-0.9404,0.1309,0.2554,0.9832,0.9796277852640944
2.214,-0.9695,0.1487,0.2957,1.0244,0.9803797248227961
2.237,-0.9277,0.1345,0.2754,0.9771,0.9812696011472891
2.261,-0.9141,0.1838,0.2783,0.973,0.9823186468797334
2.284,-0.9238,0.1628,0.2935,0.9829,0.9835395224309765
2.308,-0.9214,0.1917,0.323,0.995,0.9849267395019219
2.331,-0.8674,0.2068,0.3137,0.9453,0.9864469688564054
2.355,-0.8406,0.2209,0.2905,0.9164,0.9880305714847876
2.378,-0.8711,0.2292,0.2922,0.947,0.9895670227702699
2.401,-0.9121,0.2209,0.3025,0.986,0.990908546351806
2.425,-0.9529,0.2454,0.3201,1.0347,0.9918843777580378
2.448,-0.906,0.2515,0.2786,0.9807,0.9923231206737019
2.472,-0.9285,0.2451,0.2288,0.9871,0.9920777049608
2.495,-0.9951,0.2146,0.2246,1.0425,0.9910491135319115
2.519,-1.0381,0.1763,0.2292,1.0776,0.989207425780189
2.542,-1.0183,0.1516,0.2566,1.061,0.9866073550140387
2.566,-0.9587,0.1858,0.2766,1.015,0.9833926841143684
2.59,-0.9189,0.2312,0.2708,0.9855,0.9797852173136906
2.613,-0.8784,0.218,0.2551,0.9403,0.9760591393401923
2.637,-0.8562,0.2612,0.23,0.9242,0.9725066245187015
2.66,-0.8464,0.2822,0.2322,0.922,0.9694024316346126
2.684,-0.8423,0.2744,0.2454,0.9192,0.9669742796347857
2.707,-0.8784,0.2605,0.2615,0.9528,0.9653831691440985
2.73,-0.8779,0.2246,0.251,0.9403,0.9647146705482446
2.754,-0.8743,0.2161,0.2632,0.9382,0.9649797808827439
2.778,-0.8892,0.2439,0.2507,0.9555,0.9661232537171175
2.801,-0.9241,0.2715,0.241,0.9928,0.9680378299888164
2.825,-0.928,0.2773,0.241,0.9981,0.9705825674444222
2.848,-0.9116,0.2817,0.2808,0.9946,0.9736020468232974
2.872,-0.9128,0.2764,0.262,0.9891,0.9769427258252434
2.895,-0.9243,0.2788,0.2681,1.002,0.9804642499890062
2.918,-0.9263,0.2629,0.2673,0.9993,0.9840454896573002
2.942,-0.9165,0.2351,0.2439,0.9771,0.9875858941930044
2.98,-0.9006,0.2456,0.2654,0.9705,0.9910031392966762
2.989,-0.9412,0.2334,0.249,1.0011,0.9942289507799938
3.012,-0.9534,0.2356,0.239,1.0107,0.9972053037307232
3.036,-0.9177,0.2476,0.2727,0.9889,0.999881764812449
3.059,-0.876,0.2512,0.2595,0.9475,1.0022133872405847
3.083,-0.8569,0.281,0.2249,0.9294,1.0041599402401726
3.106,-0.8894,0.3228,0.2866,0.9886,1.0056903528454764
3.13,-1.0164,0.3499,0.4185,1.1535,1.0067962966913326
3.153,-1.0139,0.3394,0.3862,1.1368,1.007512333832378
3.177,-0.9441,0.3384,0.3464,1.061,1.007931077680999
3.2,-0.9292,0.2976,0.271,1.0126,1.0082003207003651
3.224,-0.9304,0.2397,0.2273,0.9873,1.0084981712112262
3.247,-0.8149,0.2478,0.2139,0.8782,1.0089932653584304
3.271,-0.8291,0.2534,0.1538,0.8805,1.0098026442356376
3.294,-0.8672,0.2517,0.2229,0.9301,1.010960722876767
