Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,9111.0,0.2012,0.3025,0.9809,0.9818563895212956
0.002,-0.9241,0.1956,0.2952,0.9896,0.9826165514614039
0.003,-0.9246,0.1938,0.3057,0.9929,0.9832754540750528
0.004,-0.917,0.1921,0.3057,0.9855,0.9838118066974251
0.006,-0.9204,0.1946,0.3032,0.9884,0.9842104242420499
0.007,-0.9204,0.1887,0.3096,0.9892,0.9844636055015432
0.008,-0.9185,0.189,0.2971,0.9836,0.9845712539706526
0.009,-0.9119,0.1851,0.2964,0.9765,0.9845400596332532
0.01,-0.9175,0.1934,0.2991,0.9842,0.9843822160190555
0.011,-0.9209,0.1892,0.2881,0.9833,0.9841143163582432
0.013,-0.925,0.1851,0.2917,0.9875,0.9837568457725557
0.014,-0.9241,0.1853,0.29,0.9861,0.983334130036597
0.014,-0.925,0.1921,0.3125,0.9951,0.9828742163080665
0.016,-0.9133,0.1851,0.2891,0.9757,0.9824080968042488
0.017,-0.9148,0.1833,0.2803,0.9742,0.9819679497741945
0.017,-0.9263,0.1792,0.2837,0.9852,0.9815847137235939
0.018,-0.9282,0.1851,0.291,0.9902,0.981285728097396
0.019,-0.9104,0.1687,0.2456,0.9579,0.981092761479535
0.019,-0.9216,0.1809,0.3005,0.9861,0.9810203348848028
0.019,-0.9192,0.179,0.2815,0.9778,0.9810746201584275
0.02,-0.9133,0.1802,0.2844,0.9734,0.981253425772776
0.022,-0.9231,0.1851,0.291,0.9854,0.9815473271739411
0.022,-0.9224,0.1848,0.3071,0.9896,0.9819416367555084
0.023,-0.9282,0.1851,0.2944,0.9912,0.9824187249434504
0.023,-0.9109,0.1943,0.292,0.9761,0.9829599129159776
0.024,-0.907,0.198,0.3242,0.9833,0.9835463455953013
0.026,-0.9119,0.1963,0.3188,0.9857,0.9841590398034032
0.026,-0.9038,0.1978,0.3188,0.9786,0.9847787548094902
0.027,-0.9121,0.2036,0.313,0.9856,0.9853861117326089
0.027,-0.907,0.199,0.3274,0.9846,0.9859621113407832
0.028,-0.9131,0.2024,0.3281,0.9911,0.9864890955183769
0.028,-0.9077,0.1902,0.3269,0.9834,0.986952016520643
0.029,-0.9248,0.1936,0.3247,0.9991,0.9873397060401146
0.029,-0.916,0.2014,0.322,0.9916,0.9876457860662311
0.03,-0.9053,0.1951,0.3264,0.9819,0.9878688305218782
0.03,-0.9077,0.2053,0.3191,0.9838,0.9880116021142435
0.032,-0.9165,0.2007,0.3196,0.9912,0.9880797725421201
0.032,-0.9148,0.1968,0.3154,0.9875,0.9880807975150872
0.033,-0.9082,0.197,0.3215,0.9834,0.9880231965475289
0.033,-0.9133,0.2017,0.3267,0.9907,0.9879161022225043
0.034,-0.9141,0.2014,0.312,0.9866,0.9877690121389812
0.034,-0.9106,0.2031,0.3198,0.9863,0.9875917571547962
0.035,-0.9197,0.199,0.3135,0.9918,0.9873946115473896
0.052,-0.9219,0.1953,0.3088,0.9917,0.9871883965660884
