Time,AccX,AccY,AccZ,Magnitude
0.001,9277,0.1836,0.2813,0.9867
0.013,-0.9307,0.1533,0.2634,0.9793
0.014,-0.9297,0.1350,0.2510,0.9724
0.015,-0.9302,0.1265,0.2493,0.9713
0.015,-0.9392,0.1294,0.2419,0.9785
0.015,-0.9417,0.1348,0.2371,0.9803
0.016,-0.9390,0.1487,0.2498,0.9829
0.016,-0.9246,0.1633,0.2361,0.9681
0.016,-0.9307,0.1731,0.2454,0.9779
0.017,-0.9246,0.1912,0.2529,0.9774
0.018,-0.9265,0.2087,0.2632,0.9855
0.018,-0.9202,0.2068,0.2666,0.9801
0.019,-0.9224,0.2065,0.2651,0.9817
0.019,-0.9263,0.1860,0.2454,0.9761
0.02,-0.9231,0.1926,0.2485,0.9752
0.022,-0.9229,0.1775,0.2681,0.9772
0.028,-0.9307,0.1633,0.2532,0.9782
0.03,-0.9285,0.1592,0.2581,0.9767
0.031,-0.9338,0.1567,0.2397,0.9768
0.031,-0.9375,0.1592,0.2595,0.9857
0.032,-0.9238,0.1726,0.2566,0.9742
0.032,-0.9253,0.1609,0.2576,0.9739
0.033,-0.9319,0.1719,0.2434,0.9784
0.033,-0.9341,0.1729,0.2471,0.9815
0.034,-0.9309,0.1731,0.2490,0.9791
0.034,-0.9319,0.1755,0.2434,0.9790
0.036,-0.9316,0.1658,0.2534,0.9796
0.037,-0.9392,0.1665,0.2446,0.9847
0.038,-0.9377,0.1702,0.2566,0.9870
0.038,-0.9294,0.1626,0.2510,0.9764
0.038,-0.9375,0.1580,0.2612,0.9860
0.039,-0.9297,0.1672,0.2573,0.9790
0.039,-0.AccX,AccY,AccZ,Magnitude
0.04,-0.9150,0.1704,0.3015,0.9784
0.04,-0.9409,0.1938,0.3064,1.0084
0.042,-0.9253,0.1682,0.3440,1.0014
0.043,-0.9282,0.1721,0.3376,1.0026
0.044,-0.9155,0.1682,0.3123,0.9818
0.044,-0.9121,0.1741,0.3662,0.9982
0.045,-0.9128,0.1804,0.3623,0.9985
0.045,-0.8977,0.1636,0.3748,0.9864
0.046,-0.9016,0.1667,0.3884,0.9958
0.046,-0.8848,0.1714,0.3555,0.9688
0.046,-0.8809,0.1492,0.4111,0.9835
0.048,-0.9075,0.2190,0.4844,1.0517
0.048,-0.8828,0.1194,0.4595,1.0024
0.049,-0.8872,0.2478,0.4893,1.0430
0.05,-0.8926,0.2136,0.5024,1.0463
0.05,-0.8120,0.0698,0.5251,0.9695
0.051,-1.6790,1.6555,0.2258,2.3687
0.051,-0.8967,0.1670,0.5068,1.0435
0.053,-0.8394,0.1670,0.5510,1.0179
0.076,-0.8418,0.1636,0.5229,1.0044
0.1,-0.8459,0.1643,0.5366,1.0152
0.123,-0.8489,0.1538,0.5503,1.0233
0.147,-0.8389,0.1633,0.5381,1.0099
0.17,-0.8437,0.1663,0.5378,1.0143
0.194,-0.8484,0.1619,0.5415,1.0194
0.217,-0.8333,0.1626,0.5562,1.0149
0.241,-0.8372,0.1616,0.5598,1.0200
0.264,-0.8250,0.1545,0.5342,0.9949
0.288,-0.8403,0.1592,0.5566,1.0205
0.311,-0.8357,0.1636,0.5496,1.0135
0.335,-0.8367,0.1565,0.5752,1.0273
0.358,-0.8335,0.1609,0.5608,1.0174
0.382,-0.8403,0.1541,0.5564,1.0195
0.405,-0.8496,0.1580,0.5640,1.0319
0.429,-0.8318,0.1592,0.5544,1.0122
0.452,-0.8340,0.1636,0.5466,1.0105
0.476,-0.8369,0.1611,0.5527,1.0158
0.499,-0.8389,0.1636,0.5503,1.0165
0.523,-0.8486,0.1689,0.5334,1.0165
0.546,-0.8381,0.1685,0.5493,1.0162
0.57,-0.8542,0.1675,0.5327,1.0206
0.593,-0.8611,0.1621,0.5378,1.0281
0.617,-0.8572,0.1670,0.5337,1.0235
0.64,-0.8528,0.1641,0.5186,1.0115
0.664,-0.8481,0.1663,0.5227,1.0101
0.687,-0.8562,0.1641,0.4902,1.0002
0.71,-0.8660,0.1685,0.5105,1.0193
0.734,-0.8489,0.1658,0.5134,1.0058
0.758,-0.8555,0.1646,0.5154,1.0122
0.781,-0.8628,0.1626,0.5110,1.0159
0.805,-0.8506,0.1636,0.5063,1.0033
0.828,-0.8652,0.1677,0.5022,1.0144
0.852,-0.8611,0.1658,0.5010,1.0099
0.875,-0.8618,0.1702,0.5110,1.0163
0.898,-0.8679,0.1626,0.4985,1.0140
0.922,-0.8677,0.1606,0.4978,1.0132
0.946,-0.8623,0.1624,0.4929,1.0064
0.969,-0.8613,0.1567,0.4878,1.0022
0.992,-0.8625,0.1589,0.4871,1.0032
1.016,-0.8660,0.1675,0.4856,1.0069
1.04,-0.8713,0.1721,0.4800,1.0096
1.063,-0.8796,0.1602,0.4658,1.0082
1.087,-0.8728,0.1543,0.4587,0.9980
1.11,-0.8723,0.1670,0.4666,1.0032
1.134,-0.8853,0.1558,0.4617,1.0105
1.157,-0.8845,0.1604,0.4685,1.0137
1.184,-0.8672,0.1582,0.4578,0.9933
1.204,-0.8750,0.1653,0.4519,0.9986
1.227,-0.8779,0.1626,0.4626,1.0056
1.251,-0.8787,0.1685,0.4602,1.0061
1.275,-0.8901,0.1755,0.4531,1.0141
1.298,-0.8792,0.1775,0.4614,1.0086
1.321,-0.8638,0.1694,0.4155,0.9734
1.345,-0.8638,0.1785,0.4475,0.9890
1.369,-0.8745,0.1899,0.4421,0.9982
1.393,-0.8857,0.1797,0.4443,1.0071
1.415,-0.8809,0.1755,0.4207,0.9918
1.439,-0.8801,0.1829,0.4316,0.9972
1.462,-0.8826,0.1870,0.4219,0.9959
1.486,-0.9006,0.1855,0.4250,1.0130
1.509,-0.9041,0.1826,0.4043,1.0070
1.533,-0.8950,0.1797,0.4016,0.9973
1.556,-0.8955,0.1697,0.3896,0.9912
1.58,-0.9077,0.1704,0.3882,1.0018
1.603,-0.9062,0.1748,0.3911,1.0024
1.627,-0.9041,0.1741,0.3782,0.9953
1.65,-0.9075,0.1660,0.3677,0.9931
1.674,-0.9143,0.1646,0.3884,1.0069
1.697,-0.9097,0.1604,0.3833,1.0001
1.721,-0.9084,0.1602,0.3752,0.9959
1.744,-0.9094,0.1570,0.3723,0.9951
1.768,-0.9167,0.1514,0.3591,0.9961
1.791,-0.9067,0.1624,0.3811,0.9969
1.815,-0.8914,0.1570,0.3650,0.9759
1.838,-0.9011,0.1531,0.3628,0.9834
1.862,-0.9087,0.1650,0.3484,0.9871
1.885,-0.9131,0.1699,0.3604,0.9962
1.909,-0.9128,0.1714,0.3301,0.9857
1.932,-0.9280,0.1755,0.3240,0.9985
1.956,-0.9124,0.1772,0.3291,0.9860
1.979,-0.9116,0.1675,0.3313,0.9843
2.003,-0.9099,0.1506,0.3245,0.9777
2.026,-0.9089,0.1323,0.3289,0.9756
2.05,-0.9080,0.1252,0.3242,0.9722
2.073,-0.9172,0.1130,0.3308,0.9816
2.097,-0.9189,0.0984,0.3210,0.9784
2.12,-0.9155,0.0789,0.3083,0.9693
2.144,-0.9468,0.0837,0.2896,0.9936
2.167,-0.9502,0.0938,0.2935,0.9989
2.191,-0.9470,0.1021,0.2888,0.9953
2.214,-0.9336,0.0903,0.3003,0.9849
2.238,-0.9219,0.0964,0.3191,0.9803
2.261,-0.9092,0.1011,0.3413,0.9764
2.285,-0.8730,0.1221,0.3518,0.9491
2.308,-0.8838,0.1440,0.3779,0.9719
2.331,-0.8774,0.1692,0.3521,0.9605
2.355,-0.9060,0.1753,0.4092,1.0095
2.379,-0.9282,0.2102,0.4175,1.0393
2.402,-0.9531,0.2290,0.3245,1.0326
2.426,-0.9539,0.2180,0.2961,1.0223
2.45,-0.9663,0.1816,0.2822,1.0229
2.473,-1.0164,0.1448,0.2197,1.0499
2.496,-1.0120,0.1162,0.2314,1.0446
2.52,-0.9521,0.1165,0.2817,0.9998
2.543,-0.9065,0.1926,0.2915,0.9715
2.567,-0.8928,0.2410,0.2693,0.9632
2.59,-0.8708,0.2563,0.2576,0.9436
2.614,-0.8437,0.2415,0.2444,0.9110
2.645,-0.8435,0.2292,0.2229,0.9021
2.66,-0.8420,0.2139,0.2134,0.8946
2.684,-0.8611,0.1736,0.2097,0.9031
2.707,-0.8513,0.1597,0.1853,0.8858
2.731,-0.8904,0.1978,0.2017,0.9341
2.754,-0.9734,0.2263,0.2039,1.0199
2.778,-0.9934,0.2515,0.2703,1.0598
2.802,-0.9651,0.2493,0.2925,1.0388
2.825,-0.9214,0.2764,0.1785,0.9784
2.848,-1.0007,0.2610,0.1455,1.0444
2.872,-0.9924,0.2253,0.2100,1.0391
2.896,-0.9514,0.2642,0.3105,1.0351
2.919,-1.0615,0.2769,0.3894,1.1641
2.942,-1.0298,0.3757,0.3521,1.1513
2.966,-1.0012,0.5063,0.3259,1.1684
2.99,-0.9543,0.4126,0.1914,1.0572
3.013,-0.9199,0.3376,0.1936,0.9989
3.037,-0.8784,0.2141,0.2187,0.9302
3.06,-0.8628,0.3225,0.3027,0.9696
3.084,-0.8972,0.3403,0.3726,1.0294
3.107,-0.9038,0.1777,0.4624,1.0307
3.131,-0.8909,0.0693,0.5198,1.0337
3.154,-0.8376,0.1536,0.4919,0.9835
3.178,-0.9385,0.1006,0.4124,1.0300
3.201,-0.9702,0.1479,0.3560,1.0440
3.225,-0.9875,0.1826,0.3213,1.0544
3.248,-0.9275,0.1960,0.3784,1.0207
3.271,-0.8672,0.1782,0.3074,0.9372
3.295,-0.7876,0.1404,0.2402,0.8353
3.319,-0.7737,0.0923,0.2942,0.8329
3.342,-0.7241,0.1128,0.2781,0.7838
3.366,-0.8110,0.0356,0.2646,0.8539
3.389,-0.8489,-0.0105,0.2703,0.8909
3.413,-0.8843,0.0254,0.2512,0.9196
3.436,-0.9094,-0.0010,0.2437,0.9415
3.46,-0.9353,0.0330,0.2197,0.9613
3.483,-0.9023,0.0811,0.2119,0.9304
3.506,-0.9119,0.1104,0.1794,0.9359
3.53,-0.9463,0.0691,0.2141,0.9727
3.553,-0.9805,0.0986,0.2168,1.0090
3.577,-1.0176,0.0977,0.2168,1.0450
3.6,-1.0937,-0.0259,0.2141,1.1148
3.624,-1.1208,-0.1199,0.1587,1.1384
3.648,-1.1567,-0.0586,0.0574,1.1596
3.671,-1.2935,0.1240,0.2261,1.3189
3.695,-1.3459,0.1372,0.2966,1.3851
3.719,-1.1221,0.0359,0.3254,1.1689
3.742,-0.9504,-0.0417,0.4814,1.0662
3.765,-0.7283,0.1543,0.5232,0.9099
3.789,-0.6250,0.2798,0.4680,0.8294
3.812,-0.8406,0.3474,0.4587,1.0187
3.836,-1.0481,0.3005,0.4114,1.1654
3.859,-1.0542,0.2053,0.4490,1.1641
3.883,-0.9448,0.1633,0.4453,1.0572
3.906,-0.8933,0.0457,0.3606,0.9644
3.93,-0.7966,0.0583,0.3540,0.8737
3.953,-0.6492,0.1238,0.4138,0.7797
3.977,-0.5842,0.1812,0.3176,0.6892
4.0,-0.6306,0.1675,0.3337,0.7329
4.024,-0.7703,0.1809,0.3638,0.8708
4.047,-0.8040,0.2388,0.3105,0.8943
4.07,-0.7603,0.2551,0.2769,0.8484
4.094,-0.8052,0.2761,0.2451,0.8858
4.118,-0.7991,0.2742,0.3591,0.9180
4.141,-0.7944,0.2605,0.3218,0.8958
4.164,-0.8516,0.1675,0.2876,0.9143
4.188,-0.9348,0.0615,0.2581,0.9717
4.212,-0.9871,0.2273,0.3572,1.0740
4.235,-1.0791,0.4463,0.4036,1.2355
4.259,-1.1387,0.4058,0.1440,1.2174
4.282,-1.1863,0.3188,0.0264,1.2287
4.305,-1.0745,0.3479,0.1667,1.1416
4.329,-1.1311,0.3723,0.5430,1.3088
4.352,-1.1794,0.3262,0.4656,1.3093
4.376,-0.9773,0.3567,0.6113,1.2067
4.4,-0.6648,0.1785,0.5696,0.8934
4.423,-0.6191,0.1455,0.5103,0.8154
4.447,-0.8660,0.0811,0.3796,0.9490
4.47,-1.0225,0.0942,0.4429,1.1182
4.514,-1.0315,0.1919,0.4878,1.1570
4.527,-1.0044,0.1279,0.5327,1.1441
4.54,-0.8694,0.2197,0.4751,1.0148
4.564,-0.7063,0.2358,0.3701,0.8315
4.588,-0.6367,0.1248,0.3206,0.7237
4.611,-0.5972,0.1050,0.2698,0.6636
4.635,-0.6438,0.0940,0.2661,0.7029
4.658,-0.9109,0.0159,0.3503,0.9761
4.682,-0.9495,-0.0366,0.3064,0.9983
4.705,-0.8423,0.0000,0.2615,0.8819
4.729,-0.8262,-0.0061,0.2109,0.8527
4.752,-0.8884,0.0220,0.1550,0.9021
4.775,-0.9561,0.0466,0.1792,0.9738
4.799,-0.9966,0.0686,0.1116,1.0052
4.823,-1.0479,0.0869,0.1050,1.0567
4.846,-1.0413,0.0625,0.1306,1.0513
4.869,-1.0559,-0.0720,0.2356,1.0843
4.893,-1.0618,-0.1387,0.0476,1.0718
4.917,-1.1626,0.0361,0.0122,1.1632
4.94,-1.2612,0.3064,0.4111,1.3615
4.964,-1.3867,0.2161,0.6292,1.5380
4.987,-1.0010,0.0754,0.6162,1.1779
5.012,-0.8418,0.2114,0.3457,0.9343
