Time,AccX,AccY,AccZ,Magnitude
0.001,X,AccY,AccZ,Magnitude
0.002,0.3113,0.4456,1.2498,1.3628
0.002,0.1768,0.1899,1.0842,1.1148
0.003,0.2524,0.2024,1.2061,1.2487
0.004,0.2617,0.2708,1.2236,1.2803
0.005,0.3188,0.3540,0.9968,1.1048
0.006,0.3096,0.4060,0.7808,0.9329
0.006,0.2830,0.4475,0.8462,0.9982
0.006,0.5479,0.3721,1.0144,1.2114
0.007,0.5376,0.3923,0.9866,1.1901
0.007,0.5103,0.2424,0.8171,0.9934
0.007,0.3557,0.0728,1.1006,1.1589
0.008,0.5503,0.4314,1.2939,1.4708
0.008,0.6489,0.4556,1.1953,1.4344
0.008,0.6392,0.2930,0.8750,1.1225
0.009,0.1831,0.1147,1.2185,1.2375
0.009,0.1174,0.0605,1.2390,1.2460
0.009,0.4707,0.5403,0.9539,1.1930
0.01,0.2319,0.4277,0.7769,0.9167
0.01,0.2373,0.7783,0.9797,1.2736
0.011,0.3767,1.0747,0.6062,1.2901
0.011,0.5630,0.4875,0.2874,0.7983
0.012,0.6421,-0.7588,0.8318,1.2961
0.012,0.5017,-0.3489,1.1440,1.2970
0.013,0.5769,0.3530,0.9395,1.1576
0.013,0.5315,0.6841,0.9009,1.2498
0.014,0.2019,0.7534,1.0300,1.2920
0.014,0.3643,0.3420,0.7222,0.8782
0.024,-0.9399,0.0632,-0.0037,0.9421
0.026,-0.9482,0.0601,-0.0029,0.9501
0.027,-0.9514,0.0649,0.0061,0.9536
0.027,-0.9480,0.0615,-0.0154,0.9501
0.028,-0.9531,0.0676,0.0039,0.9555
0.029,-0.9524,0.0649,-0.0195,0.9548
0.029,-0.9231,0.0603,0.0347,0.9257
0.03,-0.9580,0.0659,-0.0066,0.9603
0.03,-0.9482,0.0610,-0.0071,0.9502
0.03,-0.9412,0.0620,-0.0105,0.9433
0.031,-0.9485,0.0659,0.0073,0.9508
0.031,-0.9492,0.0642,-0.0066,0.9514
0.032,-0.9534,0.0618,0.0098,0.9554
0.032,-0.9563,0.0647,0.0085,0.9585
0.033,-0.9641,0.0559,-0.0044,0.9657
0.033,-0.9460,0.0657,-0.0173,0.9485
0.034,-0.9316,0.0693,-0.0261,0.9346
0.035,-0.9780,0.0652,-0.0588,0.9820
0.053,-0.9502,0.0615,-0.0232,0.9525
0.077,-0.9431,0.0637,-0.0432,0.9463
0.1,-0.9460,0.0542,-0.0215,0.9478
0.124,-0.9458,0.0510,-0.0181,0.9473
0.148,-0.9458,0.0544,-0.0156,0.9475
0.171,-0.9463,0.0640,-0.0107,0.9485
0.194,-0.9385,0.0605,-0.0066,0.9405
0.218,-0.9509,0.0571,0.0083,0.9527
0.242,-0.9543,0.0593,-0.0081,0.9562
0.265,-0.9556,0.0613,-0.0020,0.9575
0.289,-0.9480,0.0583,0.0005,0.9498
0.312,-0.9492,0.0649,0.0005,0.9514
0.335,-0.9548,0.0654,-0.0073,0.9571
0.359,-0.9504,0.0679,-0.0134,0.9530
0.383,-0.9441,0.0615,0.0051,0.9461
0.406,-0.9543,0.0579,0.0068,0.9561
0.43,-0.9502,0.0505,0.0107,0.9516
