Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.002,0.3113,0.4456,1.2498,1.3628,1.375843762341215
0.002,0.1768,0.1899,1.0842,1.1148,1.3411117234018697
0.003,0.2524,0.2024,1.2061,1.2487,1.3070659118966304
0.004,0.2617,0.2708,1.2236,1.2803,1.2751848336609715
0.005,0.3188,0.3540,0.9968,1.1048,1.2467049492065163
0.006,0.3096,0.4060,0.7808,0.9329,1.2225389972543246
0.006,0.2830,0.4475,0.8462,0.9982,1.203219582385627
0.006,0.5479,0.3721,1.0144,1.2114,1.188878897924781
0.007,0.5376,0.3923,0.9866,1.1901,1.1792726658898618
0.007,0.5103,0.2424,0.8171,0.9934,1.1738409393118512
0.007,0.3557,0.0728,1.1006,1.1589,1.1717910072053062
0.008,0.5503,0.4314,1.2939,1.4708,1.172194325717737
0.008,0.6489,0.4556,1.1953,1.4344,1.1740901873893157
0.008,0.6392,0.2930,0.8750,1.1225,1.1765767495965767
0.009,0.1831,0.1147,1.2185,1.2375,1.1788681402145487
0.009,0.1174,0.0605,1.2390,1.246,1.1803148437109037
0.009,0.4707,0.5403,0.9539,1.193,1.1804001542370233
0.01,0.2319,0.4277,0.7769,0.9167,1.17872435012905
0.01,0.2373,0.7783,0.9797,1.2736,1.1749854358025722
0.011,0.3767,1.0747,0.6062,1.2901,1.1689667226954896
0.011,0.5630,0.4875,0.2874,0.7983,1.1605356082526828
0.012,0.6421,-0.7588,0.8318,1.2961,1.1496505930165863
0.012,0.5017,-0.3489,1.1440,1.297,1.1363766379354785
0.013,0.5769,0.3530,0.9395,1.1576,1.1209082481246215
0.013,0.5315,0.6841,0.9009,1.2498,1.103588099378287
0.014,0.2019,0.7534,1.0300,1.292,1.0849053751489728
0.014,0.3643,0.3420,0.7222,0.8782,1.0654660242160627
0.024,-0.9399,0.0632,-0.0037,0.9421,1.04593674512748
0.026,-0.9482,0.0601,-0.0029,0.9501,1.026975935388983
0.027,-0.9514,0.0649,0.0061,0.9536,1.0091719542966224
0.027,-0.9480,0.0615,-0.0154,0.9501,0.9930018165410692
0.028,-0.9531,0.0676,0.0039,0.9555,0.9788107208329201
0.029,-0.9524,0.0649,-0.0195,0.9548,0.9668073099032236
0.029,-0.9231,0.0603,0.0347,0.9257,0.95706994489804
0.03,-0.9580,0.0659,-0.0066,0.9603,0.9495606117721406
0.03,-0.9482,0.0610,-0.0071,0.9502,0.9441441233356731
0.03,-0.9412,0.0620,-0.0105,0.9433,0.9406105330433613
