Time,AccX,AccY,AccZ,Magnitude
0.001,9041,0.2092,0.3335,0.9861
0.002,-0.9084,0.2041,0.3354,0.9897
0.004,-0.9065,0.2046,0.3396,0.9894
0.005,-0.9106,0.2104,0.3364,0.9934
0.006,-0.9114,0.2163,0.3342,0.9945
0.007,-0.9128,0.2134,0.3398,0.9971
0.008,-0.9102,0.2104,0.3403,0.9942
0.008,-0.9060,0.2068,0.3401,0.9896
0.01,-0.9102,0.2114,0.3428,0.9953
0.013,-0.9041,0.2078,0.3340,0.9859
0.014,-0.9019,0.2075,0.3228,0.9801
0.015,-0.9084,0.2031,0.3420,0.9917
0.015,-0.9055,0.2100,0.3418,0.9904
0.016,-0.9131,0.2158,0.3379,0.9972
0.016,-0.9092,0.2031,0.3533,0.9963
0.02,-0.9011,0.2080,0.3276,0.9811
0.021,-0.9023,0.2085,0.3259,0.9818
0.021,-0.9045,0.2173,0.3438,0.9918
0.022,-0.9170,0.2095,0.3406,1.0004
0.022,-0.9031,0.2117,0.3342,0.9859
0.024,-0.8965,0.1995,0.3411,0.9797
0.025,-0.9092,0.1958,0.3560,0.9958
0.025,-0.9089,0.2070,0.3423,0.9931
0.025,-0.9009,0.2058,0.3406,0.9849
0.026,-0.9053,0.2026,0.3401,0.9880
0.027,-0.9060,0.2090,0.3464,0.9922
0.027,-0.8972,0.2068,0.3430,0.9826
0.028,-0.8987,0.2012,0.3303,0.9784
0.028,-0.9045,0.2012,0.3372,0.9861
0.029,-0.9075,0.2124,0.3464,0.9943
0.029,-0.9065,0.2083,0.3462,0.9924
0.03,-0.9053,0.2068,0.3523,0.9932
0.03,-0.AccX,AccY,AccZ,Magnitude
0.031,-0.8992,0.2207,0.3293,0.9827
0.032,-0.9036,0.2183,0.3533,0.9944
0.032,-0.9062,0.2092,0.3367,0.9891
0.033,-0.9167,0.1992,0.3425,0.9987
0.033,-0.9043,0.2166,0.3469,0.9925
0.033,-0.9031,0.2036,0.3457,0.9882
0.034,-0.9033,0.2075,0.3386,0.9868
0.035,-0.9109,0.2117,0.3413,0.9955
0.036,-0.9065,0.2166,0.3357,0.9906
0.036,-0.9023,0.2241,0.3430,0.9910
0.037,-0.9150,0.2083,0.3455,1.0000
0.037,-0.9004,0.2019,0.3486,0.9864
