Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,9041,0.2092,0.3335,0.9861,0.986185742084611
0.002,-0.9084,0.2041,0.3354,0.9897,0.9870970618033131
0.004,-0.9065,0.2046,0.3396,0.9894,0.9879756746049456
0.005,-0.9106,0.2104,0.3364,0.9934,0.9887865716294323
0.006,-0.9114,0.2163,0.3342,0.9945,0.9895004018041669
0.007,-0.9128,0.2134,0.3398,0.9971,0.9900957446650754
0.008,-0.9102,0.2104,0.3403,0.9942,0.990560367721619
0.008,-0.9060,0.2068,0.3401,0.9896,0.9908912402227104
0.01,-0.9102,0.2114,0.3428,0.9953,0.9910933468765357
0.013,-0.9041,0.2078,0.3340,0.9859,0.9911776355452969
0.014,-0.9019,0.2075,0.3228,0.9801,0.9911585740389695
0.015,-0.9084,0.2031,0.3420,0.9917,0.991051915270087
0.015,-0.9055,0.2100,0.3418,0.9904,0.990873312024357
0.016,-0.9131,0.2158,0.3379,0.9972,0.9906380005137362
0.016,-0.9092,0.2031,0.3533,0.9963,0.9903610617837391
0.02,-0.9011,0.2080,0.3276,0.9811,0.9900574647170269
0.021,-0.9023,0.2085,0.3259,0.9818,0.9897415222275251
0.021,-0.9045,0.2173,0.3438,0.9918,0.9894262036476053
0.022,-0.9170,0.2095,0.3406,1.0004,0.9891230355571986
0.022,-0.9031,0.2117,0.3342,0.9859,0.9888426150406775
0.024,-0.8965,0.1995,0.3411,0.9797,0.9885950288424122
0.025,-0.9092,0.1958,0.3560,0.9958,0.9883898073588184
0.025,-0.9089,0.2070,0.3423,0.9931,0.9882357465145536
0.025,-0.9009,0.2058,0.3406,0.9849,0.9881407902292411
0.026,-0.9053,0.2026,0.3401,0.988,0.9881116616582537
0.027,-0.9060,0.2090,0.3464,0.9922,0.9881530599588877
0.027,-0.8972,0.2068,0.3430,0.9826,0.9882666105166176
0.028,-0.8987,0.2012,0.3303,0.9784,0.9884498053947489
0.028,-0.9045,0.2012,0.3372,0.9861,0.9886952820054623
0.029,-0.9075,0.2124,0.3464,0.9943,0.9889909860460029
0.029,-0.9065,0.2083,0.3462,0.9924,0.9893214149151106
0.03,-0.9053,0.2068,0.3523,0.9932,0.9896693934726899
0.031,-0.8992,0.2207,0.3293,0.9827,0.990017600511061
0.032,-0.9036,0.2183,0.3533,0.9944,0.9903495721454855
0.032,-0.9062,0.2092,0.3367,0.9891,0.9906504652350283
0.033,-0.9167,0.1992,0.3425,0.9987,0.9909078629404121
0.033,-0.9043,0.2166,0.3469,0.9925,0.9911124974025958
0.033,-0.9031,0.2036,0.3457,0.9882,0.9912585191257348
0.034,-0.9033,0.2075,0.3386,0.9868,0.9913431668648882
0.035,-0.9109,0.2117,0.3413,0.9955,0.9913661514546708
0.036,-0.9065,0.2166,0.3357,0.9906,0.9913291990915563
0.036,-0.9023,0.2241,0.3430,0.991,0.9912358516147594
0.037,-0.9150,0.2083,0.3455,1.0,0.9910912906814535
0.037,-0.9004,0.2019,0.3486,0.9864,0.9909019078231934
0.038,-0.8965,0.2117,0.3352,0.9802,0.9906744649875074
0.038,-0.9084,0.2146,0.3433,0.9946,0.9904150591433122
0.039,-0.9028,0.2153,0.3342,0.9865,0.9901284697287006
0.039,-0.9031,0.2051,0.3354,0.985,0.9898182686993546
0.04,-0.9067,0.2107,0.3398,0.991,0.9894876351693466
0.04,-0.9097,0.2185,0.3472,0.9979,0.9891407049006804
0.053,-0.9084,0.2207,0.3320,0.9921,0.9887841539189028
0.076,-0.9075,0.2170,0.3447,0.9947,0.9884283840198844
0.1,-0.9067,0.2146,0.3335,0.9897,0.9880876745761038
0.123,-0.8987,0.2170,0.3311,0.982,0.9877791152185621
0.147,-0.9011,0.2187,0.3347,0.9859,0.9875206559645746
0.17,-0.8979,0.2207,0.3289,0.9814,0.9873289433991489
0.194,-0.9043,0.2205,0.3323,0.9883,0.9872176009345635
0.217,-0.9067,0.2139,0.3442,0.9932,0.9871962390466011
0.243,-0.9080,0.2131,0.3271,0.9884,0.9872699636878316
0.264,-0.9004,0.2163,0.3257,0.9816,0.9874388513357377
0.288,-0.9077,0.2258,0.3381,0.9946,0.9876970666041942
0.311,-0.9019,0.2043,0.3262,0.9806,0.9880317374957339
0.335,-0.8938,0.2024,0.3164,0.9695,0.9884219228808069
0.358,-0.8887,0.1929,0.3357,0.9693,0.9888383168464333
0.382,-0.9197,0.1980,0.3259,0.9956,0.9892448784724759
0.405,-0.9272,0.2146,0.3259,1.006,0.9896032779545532
0.429,-0.9377,0.2178,0.3401,1.021,0.989879324073961
0.452,-0.9111,0.2095,0.3169,0.9871,0.9900488112702701
0.476,-0.9077,0.2007,0.3228,0.9841,0.9901003985790297
0.499,-0.9229,0.1938,0.3320,0.9997,0.9900351702189959
0.523,-0.9023,0.2126,0.3323,0.9848,0.9898642634732856
0.546,-0.8984,0.2144,0.3362,0.9829,0.9896059000318583
0.569,-0.8960,0.2236,0.3354,0.9825,0.9892824427925804
