Time,AccX,AccY,AccZ,Magnitude
0.001,X,AccY,AccZ,Magnitude
0.002,0.5767,0.0371,-0.7534,0.9495
0.003,0.5676,0.0830,-0.7314,0.9296
0.004,0.6189,0.0938,-0.7258,0.9585
0.006,0.6230,0.0940,-0.7231,0.9591
0.007,0.6047,0.0728,-0.7380,0.9569
0.008,0.6104,0.0630,-0.7566,0.9741
0.008,0.6113,0.0649,-0.7563,0.9747
0.009,0.5874,0.0420,-0.7769,0.9748
0.013,0.5754,0.0386,-0.7556,0.9506
0.014,0.5850,0.0349,-0.7690,0.9669
0.016,0.5562,0.0425,-0.7432,0.9292
0.016,0.6436,0.0813,-0.7517,0.9929
0.017,0.6296,0.1011,-0.7810,1.0083
0.018,0.6416,0.0923,-0.7710,1.0073
0.018,0.6235,0.0684,-0.7483,0.9764
0.019,0.6118,0.0725,-0.7432,0.9653
0.019,0.6172,0.0540,-0.7319,0.9589
0.019,0.6038,0.0605,-0.7383,0.9556
0.02,0.5938,0.0562,-0.7202,0.9351
0.022,0.5894,0.0559,-0.7271,0.9376
0.022,0.5872,0.0596,-0.7312,0.9397
0.023,0.6021,0.0752,-0.7424,0.9588
0.023,0.5825,0.0496,-0.7290,0.9345
0.024,0.5947,0.0637,-0.7024,0.9226
0.024,0.6025,0.1396,-0.6899,0.9266
0.025,0.6189,0.1335,-0.7388,0.9730
0.025,0.5813,0.1208,-0.7356,0.9453
0.025,0.5874,0.0981,-0.7505,0.9581
0.026,0.5566,0.0686,-0.7722,0.9544
0.026,0.5410,0.0645,-0.7900,0.9597
0.027,0.5435,0.0330,-0.8083,0.9746
0.028,0.5383,0.0142,-0.8411,0.9987
0.028,0.5247,0.0181,-0.8308,0.9828
0.029,0.5190,0.0425,-0.8101,0.9630
0.029,0.5061,0.0586,-0.7959,0.9450
0.03,0.5198,0.0432,-0.7864,0.9436
0.03,0.5103,0.0518,-0.7964,0.9472
0.03,0.5486,0.0369,-0.7969,0.9681
0.031,0.5403,0.0227,-0.7605,0.9332
0.031,0.5564,0.0337,-0.7681,0.9490
0.032,0.5522,0.0383,-0.7717,0.9497
0.033,0.7405,0.0342,-0.6426,0.9810
0.034,0.7397,0.0386,-0.6306,0.9728
0.034,0.7434,0.0225,-0.6404,0.9815
0.035,0.7444,0.0313,-0.6292,0.9751
0.035,0.7439,0.0305,-0.6362,0.9793
0.035,0.7446,0.0215,-0.6255,0.9727
0.036,0.7419,0.0303,-0.6370,0.9783
0.036,0.7529,0.0308,-0.6309,0.9828
0.037,0.7495,0.0178,-0.6267,0.9772
0.037,0.7446,0.0156,-0.6362,0.9795
0.038,0.7349,0.0288,-0.6326,0.9700
0.038,0.7383,0.0183,-0.6426,0.9789
0.038,0.7412,0.0225,-0.6375,0.9779
0.039,0.7446,0.0112,-0.6414,0.9828
0.041,0.7322,0.0081,-0.6431,0.9745
0.041,0.7373,0.0237,-0.6372,0.9748
0.042,0.7393,0.0227,-0.6392,0.9775
0.042,0.7368,0.0261,-0.6455,0.9799
0.053,0.7334,0.0303,-0.6316,0.9683
0.076,0.7395,0.0193,-0.6357,0.9754
0.1,0.7361,0.0264,-0.6504,0.9826
0.123,0.7246,0.0103,-0.6377,0.9653
0.147,0.7383,0.0330,-0.6331,0.9731
0.17,0.7471,0.0239,-0.6409,0.9846
0.194,0.7410,0.0164,-0.6445,0.9822
0.218,0.7427,0.0259,-0.6421,0.9821
0.241,0.7351,0.0286,-0.6375,0.9734
0.265,0.7363,0.0181,-0.6379,0.9744
0.288,0.7322,0.0195,-0.6445,0.9756
0.312,0.7456,0.0112,-0.6396,0.9824
0.335,0.7437,0.0249,-0.6375,0.9798
0.359,0.7310,0.0166,-0.6331,0.9671
0.382,0.7434,0.0176,-0.6375,0.9794
0.406,0.7388,0.0173,-0.6475,0.9825
0.429,0.7354,0.0310,-0.6353,0.9722
0.453,0.7429,0.0232,-0.6340,0.9770
0.476,0.7341,0.0225,-0.6401,0.9743
0.5,0.7258,0.0247,-0.6313,0.9623
0.524,0.7446,0.0261,-0.6396,0.9820
0.547,0.7234,0.0276,-0.6311,0.9604
0.571,0.7288,0.0254,-0.6448,0.9734
0.594,0.7329,0.0269,-0.6489,0.9793
0.617,0.7283,0.0249,-0.6467,0.9743
0.641,0.7290,0.0261,-0.6653,0.9873
0.664,0.7065,0.0256,-0.6516,0.9615
0.688,0.7192,0.0137,-0.6658,0.9802
0.712,0.7175,0.0266,-0.6499,0.9685
0.735,0.7151,0.0325,-0.6504,0.9672
0.759,0.7329,0.0300,-0.6528,0.9820
0.782,0.7383,0.0374,-0.6292,0.9707
0.806,0.7444,0.0251,-0.6157,0.9664
0.829,0.7600,0.0088,-0.6235,0.9831
0.853,0.7668,0.0012,-0.6216,0.9871
0.876,0.7744,0.0259,-0.6194,0.9920
0.9,0.7588,-0.0056,-0.6389,0.9920
0.923,0.7583,-0.0039,-0.6279,0.9845
0.947,0.7493,0.0117,-0.6274,0.9774
0.97,0.7490,0.0125,-0.6233,0.9745
0.994,0.7544,-0.0264,-0.6191,0.9763
1.018,0.7500,0.0024,-0.6250,0.9763
1.041,0.7476,-0.0161,-0.6299,0.9777
1.065,0.7449,-0.0198,-0.6292,0.9752
1.088,0.7419,0.0361,-0.6165,0.9653
1.112,0.7568,0.0056,-0.6287,0.9839
1.135,0.7500,0.0210,-0.6318,0.9809
1.159,0.7551,0.0549,-0.6177,0.9771
1.182,0.7593,0.0408,-0.6216,0.9821
1.206,0.7649,0.0479,-0.6189,0.9851
1.23,0.7666,0.0488,-0.6003,0.9749
1.253,0.7766,0.0398,-0.6013,0.9830
1.276,0.7639,0.0227,-0.6067,0.9758
1.3,0.7739,0.0461,-0.6104,0.9867
1.324,0.7720,0.0229,-0.5979,0.9767
1.347,0.7781,0.0144,-0.6021,0.9839
1.371,0.7573,0.0356,-0.5896,0.9604
1.394,0.7729,0.0051,-0.6135,0.9869
1.418,0.7549,-0.0093,-0.6416,0.9908
1.441,0.7654,0.0234,-0.6091,0.9785
1.465,0.7659,-0.0046,-0.6238,0.9878
1.488,0.7532,-0.0107,-0.6382,0.9873
1.512,0.7495,-0.0022,-0.6279,0.9778
1.535,0.7444,0.0000,-0.6243,0.9715
1.559,0.7546,-0.0144,-0.6135,0.9727
1.582,0.7600,-0.0046,-0.6135,0.9768
1.606,0.7546,-0.0115,-0.6152,0.9737
1.629,0.7659,-0.0112,-0.6177,0.9840
1.653,0.7637,-0.0103,-0.6187,0.9829
1.677,0.7537,-0.0388,-0.6138,0.9727
1.7,0.7632,-0.0342,-0.6323,0.9917
1.724,0.7620,-0.0239,-0.6262,0.9866
1.747,0.7595,-0.0349,-0.6274,0.9858
1.771,0.7607,-0.0342,-0.6313,0.9892
1.794,0.7532,-0.0188,-0.6125,0.9710
