Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.002,0.5767,0.0371,-0.7534,0.9495,0.9528852649585243
0.003,0.5676,0.0830,-0.7314,0.9296,0.9558289085873666
0.004,0.6189,0.0938,-0.7258,0.9585,0.9586074668159098
0.006,0.6230,0.0940,-0.7231,0.9591,0.9611901152998112
0.007,0.6047,0.0728,-0.7380,0.9569,0.9635375477164471
0.008,0.6104,0.0630,-0.7566,0.9741,0.9656044553098362
0.008,0.6113,0.0649,-0.7563,0.9747,0.9673430039318583
0.009,0.5874,0.0420,-0.7769,0.9748,0.9687063651746294
0.013,0.5754,0.0386,-0.7556,0.9506,0.9696514932417981
0.014,0.5850,0.0349,-0.7690,0.9669,0.9701410624142658
0.016,0.5562,0.0425,-0.7432,0.9292,0.9701456874219839
0.016,0.6436,0.0813,-0.7517,0.9929,0.96964820877827
0.017,0.6296,0.1011,-0.7810,1.0083,0.9686509928874827
0.018,0.6416,0.0923,-0.7710,1.0073,0.9671846505576761
0.018,0.6235,0.0684,-0.7483,0.9764,0.9653140774359907
0.019,0.6118,0.0725,-0.7432,0.9653,0.9631381403382184
0.019,0.6172,0.0540,-0.7319,0.9589,0.9607825634345712
0.019,0.6038,0.0605,-0.7383,0.9556,0.958388331344643
0.02,0.5938,0.0562,-0.7202,0.9351,0.9560983692140024
0.022,0.5894,0.0559,-0.7271,0.9376,0.954044559558447
0.022,0.5872,0.0596,-0.7312,0.9397,0.9523367354670461
0.023,0.6021,0.0752,-0.7424,0.9588,0.951054867298981
0.023,0.5825,0.0496,-0.7290,0.9345,0.9502445877171826
0.024,0.5947,0.0637,-0.7024,0.9226,0.9499152928640425
0.024,0.6025,0.1396,-0.6899,0.9266,0.9500405921701903
0.025,0.6189,0.1335,-0.7388,0.973,0.9505620867881865
0.025,0.5813,0.1208,-0.7356,0.9453,0.9513970977516019
0.025,0.5874,0.0981,-0.7505,0.9581,0.9524490753038597
0.026,0.5566,0.0686,-0.7722,0.9544,0.9536185742597412
0.026,0.5410,0.0645,-0.7900,0.9597,0.9548136562201835
0.027,0.5435,0.0330,-0.8083,0.9746,0.955959509625734
0.028,0.5383,0.0142,-0.8411,0.9987,0.957006797244598
0.028,0.5247,0.0181,-0.8308,0.9828,0.9579371913664461
0.029,0.5190,0.0425,-0.8101,0.963,0.9587638880804661
0.029,0.5061,0.0586,-0.7959,0.945,0.959525913148714
0.03,0.5198,0.0432,-0.7864,0.9436,0.9602775539558924
0.03,0.5103,0.0518,-0.7964,0.9472,0.9610761873995008
0.03,0.5486,0.0369,-0.7969,0.9681,0.961971584878101
0.031,0.5403,0.0227,-0.7605,0.9332,0.962998072027743
0.031,0.5564,0.0337,-0.7681,0.949,0.9641695851033264
0.032,0.5522,0.0383,-0.7717,0.9497,0.9654777918513624
0.033,0.7405,0.0342,-0.6426,0.981,0.9668939196713187
0.034,0.7397,0.0386,-0.6306,0.9728,0.9683741406670742
0.034,0.7434,0.0225,-0.6404,0.9815,0.9698668507575592
0.035,0.7444,0.0313,-0.6292,0.9751,0.9713196861838058
0.035,0.7439,0.0305,-0.6362,0.9793,0.9726849382635921
0.035,0.7446,0.0215,-0.6255,0.9727,0.9739230858686322
0.036,0.7419,0.0303,-0.6370,0.9783,0.9750047591498116
