Time,AccX,AccY,AccZ,Magnitude
0.001,294,-0.0117,-0.3904,1.0082
0.003,0.9297,-0.0068,-0.3872,1.0071
0.004,0.9312,-0.0071,-0.3970,1.0123
0.017,0.9233,-0.0105,-0.3940,1.0040
0.018,0.9290,-0.0178,-0.3999,1.0115
0.019,0.9302,-0.0037,-0.3962,1.0111
0.019,0.9204,-0.0107,-0.3972,1.0025
0.02,0.9248,-0.0161,-0.3955,1.0060
0.02,0.9202,-0.0120,-0.3896,0.9993
0.021,0.9285,-0.0259,-0.3933,1.0087
0.021,0.9226,-0.0178,-0.3923,1.0027
0.022,0.9233,-0.0208,-0.4011,1.0069
0.022,0.9177,-0.0110,-0.4011,1.0016
0.023,0.9211,-0.0195,-0.3928,1.0016
0.023,0.9146,-0.0244,-0.4004,0.9987
0.024,0.9185,-0.0322,-0.4019,1.0030
0.024,0.9207,-0.0190,-0.4004,1.0041
0.024,0.9209,-0.0244,-0.4092,1.0080
0.025,0.9231,-0.0229,-0.4001,1.0064
0.025,0.9150,-0.0251,-0.4028,1.0001
0.025,0.9202,-0.0225,-0.3987,1.0031
0.026,0.9177,-0.0278,-0.4126,1.0066
0.027,0.9189,-0.0264,-0.4070,1.0054
0.028,0.9177,-0.0295,-0.4011,1.0020
0.029,0.9197,-0.0161,-0.4094,1.0068
0.029,0.9167,-0.0303,-0.3967,0.9994
0.03,0.9221,-0.0295,-0.4226,1.0148
0.03,0.9121,-0.0344,-0.4167,1.0034
0.031,0.9214,-0.0325,-0.4226,1.0142
0.031,0.9165,-0.0264,-0.4204,1.0087
0.032,0.9155,-0.0378,-0.4204,1.0082
0.034,0.9224,-0.0295,-0.4177,1.0130
0.035,0.9124,-0.0222,-0.4058,0.9988
0.035,0.9119,-0.0239,-0.4009,0.9964
0.036,0.9146,-0.0344,-0.4263,1.0096
0.036,0.9062AccX,AccY,AccZ,Magnitude
0.037,0.8484,0.0371,-0.5002,0.9856
0.037,0.8687,0.0549,-0.4856,0.9967
0.038,0.8557,0.0500,-0.4880,0.9864
